$3;1584139665821729900;session-1;7b4f8577-e866-4e26-b40d-7c5ee74df7ba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665817869500;1584139665821721400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665821848300;session-1;8c456cc4-6cd6-4d3f-90bd-a5101e3dec30;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665821820100;1584139665821843400;{}
$3;1584139665821947700;session-1;0b587f81-121a-4482-b31f-66ee6a6ec84c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665821923000;1584139665821940700;{}
$3;1584139665822039100;session-1;685d24e1-f52e-4722-b717-d70f99b7ebc0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665822015600;1584139665822034300;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584139665822108100;session-1;afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_ZyfksFosEeqYMNt7-6dMJg;8
$5;1584139665822154100;session-1;afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584139665822205400;session-1;afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":16,"y_VALUE":8,"b_VALUE":false,"s_VALUE":"spaghettiiiiiiii","s_BYTESIZE":16,};<not set>;<not set>;1584139665008914800;1584139665822201200;{}
$1;1584139666509283200;1584139666509273100;HP450;0;0.984984984984985;0.015015015015015015;0.0;0.0;0.0;1.0;0.0
$1;1584139666509425200;1584139666509419700;HP450;1;0.07926829268292683;0.0;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1584139666509500300;1584139666509496000;HP450;2;0.06293706293706294;0.06293706293706294;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1584139666509598400;1584139666509593500;HP450;3;0.049266247379454925;0.11530398322851153;0.0;0.0;0.0;0.16457023060796644;0.8354297693920335
$2;1584139666676498500;session-1;0d366899-d81f-4473-b89a-12d4882d65b2;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139665822303800;1584139666676486500
$3;1584139666684150300;session-1;8e9b2ccb-97eb-4a36-a9c4-0f015fdf178d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666677378300;1584139666684136800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666684317000;session-1;83d6889f-b1ac-4fcc-8d93-db495961b7da;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666684283500;1584139666684312300;{}
$3;1584139666685317700;session-1;047510a4-2cd1-4c07-ac7b-0cb611f153d7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666685274300;1584139666685311700;{}
$3;1584139666685446000;session-1;ffd9197e-50bc-46ea-9a4f-e20ef77f8a2b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666685420900;1584139666685441200;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666691858700;session-1;28c9db9a-3c88-4161-8619-32e380d42bcd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666685511100;1584139666691851800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666691957200;session-1;a0584af6-716f-4664-8f7b-6517d99bf58d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666691943400;1584139666691950500;{}
$3;1584139666692050200;session-1;ed36b595-d8b8-457d-95d4-af6bd4a8909d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666692028700;1584139666692046300;{}
$3;1584139666692134100;session-1;ef4e2cec-e20b-4b70-9802-b72a54c5683d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666692110800;1584139666692127600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666699874600;session-1;b1e6febe-911a-43f5-ba49-1635c218157c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666692192100;1584139666699860700;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666700030200;session-1;31302dde-ea9c-4e5f-84d8-34a729bb9fff;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666699989500;1584139666700025300;{}
$3;1584139666700107900;session-1;81a77eb1-82b2-4a42-99df-6f8463cfea1a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666700097500;1584139666700103900;{}
$3;1584139666700738200;session-1;3ec40f7b-a77f-4733-9fbb-28fe7effcca4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666700647200;1584139666700674800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666706918200;session-1;2f340d52-f4d5-4522-860c-7a250fa96f8d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666700817200;1584139666706909800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666707009500;session-1;19f60051-7551-4826-9d6a-603515898843;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666706982700;1584139666707005100;{}
$3;1584139666707412900;session-1;d51b0a62-5b72-4f4d-b682-a779bf7a39f7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666707066700;1584139666707081500;{}
$3;1584139666707510800;session-1;2df2eb26-7d6a-49cf-ba39-6f2968a05b18;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666707492100;1584139666707505600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666714634500;session-1;45276431-925d-4c2b-8fbc-d9397b750472;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666707571300;1584139666714621800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666714774100;session-1;d7d9b6cc-4092-4093-b2ed-2ee127b0cc30;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666714739700;1584139666714769400;{}
$3;1584139666714877200;session-1;511bba6e-fb2c-4332-98c7-f529feed1e4f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666714853800;1584139666714873200;{}
$3;1584139666714962900;session-1;b376f428-ac69-4aa5-82a1-261307d18730;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666714939200;1584139666714959000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666721295100;session-1;fa64979c-1e8a-47ba-b44d-2c1a303cfe3b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666715061000;1584139666721286500;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666721404400;session-1;c307c55b-8cd4-4a7b-85ea-62e5b9a89c5a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666721379100;1584139666721400300;{}
$3;1584139666721489000;session-1;f21dfc98-1a95-4be2-b716-1941c0b9903b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666721470200;1584139666721485400;{}
$3;1584139666721563500;session-1;7a5a56c4-bfba-43cb-8c9e-667c9607a1ba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666721543700;1584139666721559900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666727862600;session-1;d098e065-444f-4a5b-afea-94e69c3d26d6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666721653600;1584139666727857300;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666727944500;session-1;1f55828a-9145-4c06-9682-ed1cd61029e5;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666727931100;1584139666727940900;{}
$3;1584139666729594600;session-1;ce4d7b9c-bdf4-4250-8eae-f330756cf298;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666729563800;1584139666729588900;{}
$3;1584139666729714800;session-1;7353648a-39f9-4703-859a-4f0dce21c1fd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666729687300;1584139666729707700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666737023000;session-1;9cb58a5e-df97-42ac-b71c-2f7e8f2948d8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666730454400;1584139666737009400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666737184900;session-1;a002f9b1-7e99-43a7-9c28-e4c1551052d2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666737153400;1584139666737180400;{}
$3;1584139666738216400;session-1;bed544aa-622f-4a68-b7d7-35b7aadd4679;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666737591900;1584139666737600300;{}
$3;1584139666739363500;session-1;e476f1de-f21c-43d8-8853-090e93018775;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666738478900;1584139666738945400;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139666745672600;session-1;35b629ec-0969-4118-a53a-d395b6f2de4d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_dWVe4FosEeqYMNt7-6dMJg;1584139666739450800;1584139666745666000;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584139666745762300;session-1;5326d60a-2bdf-41a5-8850-6eff609f4367;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0d366899-d81f-4473-b89a-12d4882d65b2;_fHy1cFosEeqYMNt7-6dMJg;1584139666745741400;1584139666745758300;{}
$3;1584139666745838800;session-1;7eaff07a-a94e-4894-94f7-33b46626c892;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_gCbRsFosEeqYMNt7-6dMJg;1584139666745819800;1584139666745833000;{}
$3;1584139666745906100;session-1;dfbb020a-3965-48e8-b4c9-0355139d3767;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};0d366899-d81f-4473-b89a-12d4882d65b2;_hLiO0FosEeqYMNt7-6dMJg;1584139666745895400;1584139666745902900;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584139666747021000;session-1;0d366899-d81f-4473-b89a-12d4882d65b2;_ZyfksFosEeqYMNt7-6dMJg;9
$5;1584139666747115700;session-1;0d366899-d81f-4473-b89a-12d4882d65b2;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584139666747161300;session-1;0d366899-d81f-4473-b89a-12d4882d65b2;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":18,"y_VALUE":9,"b_VALUE":true,"s_VALUE":"spaghettiiiiiiiii","s_BYTESIZE":17,};<not set>;<not set>;1584139665822285100;1584139666747156900;{}
$1;1584139667587620700;1584139667587613300;HP450;0;0.8544949026876738;0.14550509731232622;0.0;0.0;0.0;1.0;0.0
$1;1584139667588836400;1584139667588605800;HP450;1;0.05838739573679333;0.04355885078776645;0.0;0.0;0.0;0.10194624652455977;0.8980537534754403
$1;1584139667590289300;1584139667589261200;HP450;2;0.11770244821092278;0.0583804143126177;0.0;0.0;0.0;0.1760828625235405;0.8239171374764596
$1;1584139667593770500;1584139667593757600;HP450;3;0.04359925788497217;0.04359925788497217;0.0;0.0;0.0;0.08719851576994433;0.9128014842300557
$1;1584139668500101500;1584139668500094900;HP450;0;0.8278145695364238;0.17218543046357615;0.0;0.0;0.0;1.0;0.0
$1;1584139668500260200;1584139668500257500;HP450;1;0.01737242128121607;0.0499457111834962;0.0;0.0;0.0;0.06731813246471227;0.9326818675352877
$1;1584139668500317900;1584139668500315800;HP450;2;0.03358613217768147;0.03466955579631636;0.0;0.0;0.0;0.06825568797399784;0.9317443120260022
$1;1584139668500367100;1584139668500365200;HP450;3;0.033659066232356136;0.06731813246471227;0.0;0.0;0.0;0.10097719869706841;0.8990228013029316
$1;1584139669518541300;1584139669518534100;HP450;0;0.8463054187192118;0.15369458128078817;0.0;0.0;0.0;1.0;0.0
$1;1584139669518674800;1584139669518672100;HP450;1;0.014763779527559055;0.06200787401574803;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1584139669518738400;1584139669518736000;HP450;2;0.030541871921182268;0.061083743842364535;0.0;0.0;0.0;0.0916256157635468;0.9083743842364532
$1;1584139669518787700;1584139669518785700;HP450;3;0.0;0.10816125860373647;0.0;0.0;0.0;0.10816125860373647;0.8918387413962635
$1;1584139670596898200;1584139670596892100;HP450;0;0.7680890538033395;0.23191094619666047;0.0;0.0;0.0;1.0;0.0
$1;1584139670597007200;1584139670597004500;HP450;1;0.05838739573679333;0.0;0.0;0.0;0.0;0.05838739573679333;0.9416126042632067
$1;1584139670597059100;1584139670597056900;HP450;2;0.014828544949026877;0.05838739573679333;0.0;0.0;0.0;0.07321594068582021;0.9267840593141798
$1;1584139670601927300;1584139670601921100;HP450;3;0.014856081708449397;0.08635097493036212;0.0;0.0;0.0;0.10120705663881152;0.8987929433611885
$1;1584139671618945200;1584139671618939600;HP450;0;0.8031037827352085;0.19689621726479145;0.0;0.0;0.0;1.0;0.0
$1;1584139671618955600;1584139671618954300;HP450;1;0.09171597633136094;0.03057199211045365;0.0;0.0;0.0;0.1222879684418146;0.8777120315581854
$1;1584139671618960200;1584139671618959300;HP450;2;0.030541871921182268;0.04630541871921182;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1584139671618964300;1584139671618963400;HP450;3;0.015503875968992248;0.061046511627906974;0.0;0.0;0.0;0.07655038759689922;0.9234496124031008
$1;1584139672496429900;1584139672496423800;HP450;0;0.6971428571428572;0.232;0.0;0.0;0.0;0.9291428571428572;0.07085714285714285
$1;1584139672496520900;1584139672496518800;HP450;1;0.052749719416386086;0.0707070707070707;0.0;0.0;0.0;0.12345679012345678;0.8765432098765432
$1;1584139672496563100;1584139672496561300;HP450;2;0.0348314606741573;0.0696629213483146;0.0;0.0;0.0;0.10449438202247191;0.895505617977528
$1;1584139672496598300;1584139672496596900;HP450;3;0.16;0.08914285714285715;0.0;0.0;0.0;0.24914285714285717;0.7508571428571429
