$4;1544748214444065609;session-threaded-2-log-Iteration1-run-Iteration1;3362ec1c-dc7d-4c79-bed0-8d46bb39e03e;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748214444071530;session-threaded-2-log-Iteration1-run-Iteration1;3362ec1c-dc7d-4c79-bed0-8d46bb39e03e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748214061083937;1544748214444071135
$2;1544748214449406263;session-threaded-2-log-Iteration1-run-Iteration1;21dc32cb-c6e3-4c82-b0fa-4129b39d6b3d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748214180963063;1544748214449406263
$3;1544748214449412974;session-threaded-2-log-Iteration1-run-Iteration1;21dc32cb-c6e3-4c82-b0fa-4129b39d6b3d;_1d51QMwMEeiWXYGpzxFH0A;{};b63fdf95-6393-4578-994c-06a9958bdfc6;_Sd2WYMwNEeiWXYGpzxFH0A;1544748214180962273;1544748214449412579
$4;1544748214449418501;session-threaded-2-log-Iteration1-run-Iteration1;b63fdf95-6393-4578-994c-06a9958bdfc6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748214449423633;session-threaded-2-log-Iteration1-run-Iteration1;b63fdf95-6393-4578-994c-06a9958bdfc6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1544748214157040451;1544748214449423238
$3;1544748214676454554;session-threaded-2-log-Iteration1-run-Iteration1;4969f01b-aba5-4fba-ab89-4bc7a83ff402;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214676451396;1544748214676453370
$3;1544748214686146999;session-threaded-2-log-Iteration1-run-Iteration1;74758fb6-608a-4b99-905e-2ba8df29319c;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214686146210;1544748214686146999
$3;1544748214728032591;session-threaded-2-log-Iteration1-run-Iteration1;b3d393fd-5189-4bdd-925b-f19ab9dfac7f;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214728031012;1544748214728032591
$3;1544748214737615689;session-threaded-2-log-Iteration1-run-Iteration1;cdfd6321-e0c6-404e-a74d-362c947fcea3;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214737614505;1544748214737615689
$3;1544748214747219710;session-threaded-2-log-Iteration1-run-Iteration1;a85755e8-9f44-4275-b770-9745b1d8bdbf;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214747218525;1544748214747219710
$3;1544748214757004133;session-threaded-2-log-Iteration1-run-Iteration1;e9900c88-c8e0-4afb-b283-fe3a25482712;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214757002949;1544748214757004133
$2;1544748214763817623;session-threaded-2-log-Iteration1-run-Iteration1;3cc14202-1a5c-477a-9760-b6af7d2b8b18;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748214526431855;1544748214763817228
$3;1544748214763829465;session-threaded-2-log-Iteration1-run-Iteration1;3cc14202-1a5c-477a-9760-b6af7d2b8b18;_1d51QMwMEeiWXYGpzxFH0A;{};5ca3c30c-0b14-44eb-b5cd-f87e5ea0b511;_Sd2WYMwNEeiWXYGpzxFH0A;1544748214526430276;1544748214763829465
$4;1544748214763838150;session-threaded-2-log-Iteration1-run-Iteration1;5ca3c30c-0b14-44eb-b5cd-f87e5ea0b511;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748214763844071;session-threaded-2-log-Iteration1-run-Iteration1;5ca3c30c-0b14-44eb-b5cd-f87e5ea0b511;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1544748214502210808;1544748214763844071
$3;1544748214772419357;session-threaded-2-log-Iteration1-run-Iteration1;a95f5ac6-6141-4b79-a6c3-1c6c9e906a6a;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214772417778;1544748214772419357
$3;1544748214782057721;session-threaded-2-log-Iteration1-run-Iteration1;3537fdac-d975-45af-99f2-e2c7c1e35c67;_T_bNAMjPEeiWRYm1yDC5rQ;{};ce774a07-c2b0-4d63-b203-c008178e1fd0;_P1p-cMjTEeiWRYm1yDC5rQ;1544748214782056142;1544748214782057721
$4;1544748214782064037;session-threaded-2-log-Iteration1-run-Iteration1;ce774a07-c2b0-4d63-b203-c008178e1fd0;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748214782068775;session-threaded-2-log-Iteration1-run-Iteration1;ce774a07-c2b0-4d63-b203-c008178e1fd0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1544748214534180127;1544748214782068775
$1;1544748214782122067;1544748214782122067;SILVER-EAGLE;0;0.9359756097560976;0.016260162601626018;0.0;0.0;0.0;0.9522357723577236;0.047764227642276426
$1;1544748214782133515;1544748214782133515;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782138646;1544748214782138646;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782143383;1544748214782143383;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782147726;1544748214782147726;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782153647;1544748214782152068;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782157989;1544748214782157989;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748214782162332;1544748214782162332;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748214931463416;session-threaded-2-log-Iteration1-run-Iteration1;7016ed2d-b106-406c-b3ed-1154c813563b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748214821351345;1544748214931463021
$3;1544748214931473285;session-threaded-2-log-Iteration1-run-Iteration1;7016ed2d-b106-406c-b3ed-1154c813563b;_1d51QMwMEeiWXYGpzxFH0A;{};f8c246b6-4495-4e09-bb9d-0e6c4c81b119;_Sd2WYMwNEeiWXYGpzxFH0A;1544748214821350161;1544748214931472890
$4;1544748214931479206;session-threaded-2-log-Iteration1-run-Iteration1;f8c246b6-4495-4e09-bb9d-0e6c4c81b119;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748214931484338;session-threaded-2-log-Iteration1-run-Iteration1;f8c246b6-4495-4e09-bb9d-0e6c4c81b119;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748214809999740;1544748214931484338
$2;1544748215220725656;session-threaded-2-log-Iteration1-run-Iteration1;cb8a456f-7df4-46ab-a06a-b0f0cc74b45a;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215015506587;1544748215220725656
$3;1544748215220738683;session-threaded-2-log-Iteration1-run-Iteration1;cb8a456f-7df4-46ab-a06a-b0f0cc74b45a;_1d51QMwMEeiWXYGpzxFH0A;{};70482c73-3cec-4efe-970c-d776530af7e9;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215015505008;1544748215220738289
$4;1544748215220745394;session-threaded-2-log-Iteration1-run-Iteration1;70482c73-3cec-4efe-970c-d776530af7e9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748215220750921;session-threaded-2-log-Iteration1-run-Iteration1;70482c73-3cec-4efe-970c-d776530af7e9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748214944219958;1544748215220750526
$2;1544748215244378255;session-threaded-2-log-Iteration1-run-Iteration1;146bdf1a-6cc4-4a13-962e-bb44afbb0398;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215048832288;1544748215244377861
$3;1544748215244384966;session-threaded-2-log-Iteration1-run-Iteration1;146bdf1a-6cc4-4a13-962e-bb44afbb0398;_1d51QMwMEeiWXYGpzxFH0A;{};ee7c25c6-2855-4b2e-9621-833bc993181e;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215048831104;1544748215244384966
$4;1544748215244390888;session-threaded-2-log-Iteration1-run-Iteration1;ee7c25c6-2855-4b2e-9621-833bc993181e;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748215244396019;session-threaded-2-log-Iteration1-run-Iteration1;ee7c25c6-2855-4b2e-9621-833bc993181e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748214976197173;1544748215244395625
$3;1544748215391257117;session-threaded-2-log-Iteration1-run-Iteration1;151dc4fe-cc79-4045-9eb3-a75fca2ca5f0;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215391255538;1544748215391256722
$3;1544748215401331686;session-threaded-2-log-Iteration1-run-Iteration1;204ea6f7-aabc-48bd-a3bd-aff4332895ad;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215401329712;1544748215401331291
$3;1544748215411156375;session-threaded-2-log-Iteration1-run-Iteration1;ef766833-5449-4fc8-8fdc-e5ebe094c671;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215411154796;1544748215411155980
$3;1544748215421452402;session-threaded-2-log-Iteration1-run-Iteration1;7d44d39d-17fb-48b4-8141-550857dfd759;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215421450823;1544748215421452402
$3;1544748215463339968;session-threaded-2-log-Iteration1-run-Iteration1;5bd9fd8b-344f-4297-9b4c-befd91321d0d;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215463339178;1544748215463339968
$3;1544748215473077810;session-threaded-2-log-Iteration1-run-Iteration1;055dc51f-5b75-45e9-b080-f9e522c69400;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215473076626;1544748215473077416
$3;1544748215483316204;session-threaded-2-log-Iteration1-run-Iteration1;a42d5605-80e4-4d35-8074-bcbc053d5a34;_T_bNAMjPEeiWRYm1yDC5rQ;{};6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_P1p-cMjTEeiWRYm1yDC5rQ;1544748215483315019;1544748215483316204
$4;1544748215483322125;session-threaded-2-log-Iteration1-run-Iteration1;6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748215483327652;session-threaded-2-log-Iteration1-run-Iteration1;6a2f9f04-047d-4557-ad8f-e68b4a0d5e21;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748215263094035;1544748215483327257
$2;1544748215584935493;session-threaded-2-log-Iteration1-run-Iteration1;88b6ddbc-e245-4201-83cb-610d187a0048;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215319424146;1544748215584935098
$3;1544748215584969442;session-threaded-2-log-Iteration1-run-Iteration1;88b6ddbc-e245-4201-83cb-610d187a0048;_1d51QMwMEeiWXYGpzxFH0A;{};62425a42-78b2-414f-b761-e545079fe592;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215319423356;1544748215584969442
$4;1544748215584976153;session-threaded-2-log-Iteration1-run-Iteration1;62425a42-78b2-414f-b761-e545079fe592;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748215584982469;session-threaded-2-log-Iteration1-run-Iteration1;62425a42-78b2-414f-b761-e545079fe592;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1544748215295073223;1544748215584982074
$2;1544748215670922442;session-threaded-2-log-Iteration1-run-Iteration1;42729500-c54b-490a-b40c-d28ad03d708e;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215554680204;1544748215670922048
$3;1544748215670931522;session-threaded-2-log-Iteration1-run-Iteration1;42729500-c54b-490a-b40c-d28ad03d708e;_1d51QMwMEeiWXYGpzxFH0A;{};cf8a73d3-374d-4bb2-94af-0766590ce932;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215554676257;1544748215670931127
$4;1544748215670937048;session-threaded-2-log-Iteration1-run-Iteration1;cf8a73d3-374d-4bb2-94af-0766590ce932;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748215670942180;session-threaded-2-log-Iteration1-run-Iteration1;cf8a73d3-374d-4bb2-94af-0766590ce932;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748215483345416;1544748215670942180
$1;1544748215880873848;1544748215880872269;SILVER-EAGLE;0;0.8958930276981852;0.0;0.0;0.0;0.0;0.8958930276981852;0.1041069723018147
$1;1544748215880890822;1544748215880890822;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880896349;1544748215880896349;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880901086;1544748215880901086;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880905428;1544748215880905428;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880910165;1544748215880910165;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880914508;1544748215880914508;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748215880919245;1544748215880919245;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748215937735300;session-threaded-2-log-Iteration1-run-Iteration1;b8141d4f-4f69-48f3-adf7-9464d2e5006c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215732280561;1544748215937735300
$3;1544748215937745169;session-threaded-2-log-Iteration1-run-Iteration1;b8141d4f-4f69-48f3-adf7-9464d2e5006c;_1d51QMwMEeiWXYGpzxFH0A;{};83e4538a-2923-4646-86b9-b4fd226365ad;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215732278982;1544748215937744775
$4;1544748215937754643;session-threaded-2-log-Iteration1-run-Iteration1;83e4538a-2923-4646-86b9-b4fd226365ad;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748215937760170;session-threaded-2-log-Iteration1-run-Iteration1;83e4538a-2923-4646-86b9-b4fd226365ad;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748215720981458;1544748215937760170
$2;1544748216062910868;session-threaded-2-log-Iteration1-run-Iteration1;b7723cc1-4683-40f1-ad36-ebae0ebac653;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748215894748339;1544748216062910473
$3;1544748216062922711;session-threaded-2-log-Iteration1-run-Iteration1;b7723cc1-4683-40f1-ad36-ebae0ebac653;_1d51QMwMEeiWXYGpzxFH0A;{};e839ef08-a57d-4da8-ae99-8d7dd10bde13;_Sd2WYMwNEeiWXYGpzxFH0A;1544748215894745971;1544748216062922711
$4;1544748216062929027;session-threaded-2-log-Iteration1-run-Iteration1;e839ef08-a57d-4da8-ae99-8d7dd10bde13;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216062934554;session-threaded-2-log-Iteration1-run-Iteration1;e839ef08-a57d-4da8-ae99-8d7dd10bde13;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748215752921171;1544748216062934159
$2;1544748216309860785;session-threaded-2-log-Iteration1-run-Iteration1;aa4ecdf0-83cf-4d82-a579-4108b32cc68c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216071107583;1544748216309860391
$3;1544748216309872628;session-threaded-2-log-Iteration1-run-Iteration1;aa4ecdf0-83cf-4d82-a579-4108b32cc68c;_1d51QMwMEeiWXYGpzxFH0A;{};2b28c0bc-04d2-41b5-af4b-249f9a8db545;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216071106004;1544748216309872233
$4;1544748216309878944;session-threaded-2-log-Iteration1-run-Iteration1;2b28c0bc-04d2-41b5-af4b-249f9a8db545;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216309884471;session-threaded-2-log-Iteration1-run-Iteration1;2b28c0bc-04d2-41b5-af4b-249f9a8db545;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748216001774602;1544748216309884076
$2;1544748216464560948;session-threaded-2-log-Iteration1-run-Iteration1;a2c49923-1e28-4c5c-b3a6-cb97bf884580;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216234043147;1544748216464560948
$3;1544748216464569633;session-threaded-2-log-Iteration1-run-Iteration1;a2c49923-1e28-4c5c-b3a6-cb97bf884580;_1d51QMwMEeiWXYGpzxFH0A;{};a851114c-9edb-45e4-91bc-3eed1b1a6d3d;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216234042357;1544748216464569238
$4;1544748216464575554;session-threaded-2-log-Iteration1-run-Iteration1;a851114c-9edb-45e4-91bc-3eed1b1a6d3d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216464580686;session-threaded-2-log-Iteration1-run-Iteration1;a851114c-9edb-45e4-91bc-3eed1b1a6d3d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748216222666277;1544748216464580686
$2;1544748216472395672;session-threaded-2-log-Iteration1-run-Iteration1;db91030f-8a6e-4cbe-a1b1-f50632460e66;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216184298357;1544748216472395672
$3;1544748216472401593;session-threaded-2-log-Iteration1-run-Iteration1;db91030f-8a6e-4cbe-a1b1-f50632460e66;_1d51QMwMEeiWXYGpzxFH0A;{};4909f142-61fd-4266-aab6-bf6856d13db6;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216184296778;1544748216472401593
$4;1544748216472407120;session-threaded-2-log-Iteration1-run-Iteration1;4909f142-61fd-4266-aab6-bf6856d13db6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216472412252;session-threaded-2-log-Iteration1-run-Iteration1;4909f142-61fd-4266-aab6-bf6856d13db6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748216094726233;1544748216472411857
$2;1544748216735019379;session-threaded-2-log-Iteration1-run-Iteration1;1a3e9694-f4fe-4f6c-a2e1-923a76d1e725;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216529957027;1544748216735018589
$3;1544748216735034379;session-threaded-2-log-Iteration1-run-Iteration1;1a3e9694-f4fe-4f6c-a2e1-923a76d1e725;_1d51QMwMEeiWXYGpzxFH0A;{};b6756d3c-e897-4298-a033-14400a8e1414;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216529955053;1544748216735033985
$4;1544748216735041090;session-threaded-2-log-Iteration1-run-Iteration1;b6756d3c-e897-4298-a033-14400a8e1414;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216735047012;session-threaded-2-log-Iteration1-run-Iteration1;b6756d3c-e897-4298-a033-14400a8e1414;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748216472460412;1544748216735046617
$2;1544748216750427892;session-threaded-2-log-Iteration1-run-Iteration1;2df11c27-503e-42b5-ba84-4908de274247;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216568474560;1544748216750427497
$3;1544748216750433813;session-threaded-2-log-Iteration1-run-Iteration1;2df11c27-503e-42b5-ba84-4908de274247;_1d51QMwMEeiWXYGpzxFH0A;{};ba458c15-0ae3-489b-875d-bec6f392defb;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216568473376;1544748216750433419
$4;1544748216750442498;session-threaded-2-log-Iteration1-run-Iteration1;ba458c15-0ae3-489b-875d-bec6f392defb;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748216750447630;session-threaded-2-log-Iteration1-run-Iteration1;ba458c15-0ae3-489b-875d-bec6f392defb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748216568470613;1544748216750447630
$1;1544748216772803455;1544748216772803060;SILVER-EAGLE;0;0.9664570230607966;0.0;0.0;0.0;0.0;0.9664570230607966;0.033542976939203356
$1;1544748216772818456;1544748216772818061;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772823588;1544748216772823588;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772828719;1544748216772828719;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772833062;1544748216772833062;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772837799;1544748216772837799;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772842536;1544748216772842536;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748216772847668;1544748216772847668;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748217010722143;session-threaded-2-log-Iteration1-run-Iteration1;0c2cb82d-d3ad-4ffb-84c7-cf555616b25b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748216867757683;1544748217010721354
$3;1544748217010741091;session-threaded-2-log-Iteration1-run-Iteration1;0c2cb82d-d3ad-4ffb-84c7-cf555616b25b;_1d51QMwMEeiWXYGpzxFH0A;{};f23402ce-492d-447b-86bf-03e58cb1c9ec;_Sd2WYMwNEeiWXYGpzxFH0A;1544748216867756499;1544748217010740302
$4;1544748217010748197;session-threaded-2-log-Iteration1-run-Iteration1;f23402ce-492d-447b-86bf-03e58cb1c9ec;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748217010754513;session-threaded-2-log-Iteration1-run-Iteration1;f23402ce-492d-447b-86bf-03e58cb1c9ec;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748216809882892;1544748217010754118
$3;1544748217074526171;session-threaded-2-log-Iteration1-run-Iteration1;463fbe04-4778-4b74-9100-e4ab3b5fe08c;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217074523802;1544748217074525776
$3;1544748217092001627;session-threaded-2-log-Iteration1-run-Iteration1;3303ee83-e0c1-4c06-b2ea-fa50d15d1d9e;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217091927412;1544748217091928202
$3;1544748217101759996;session-threaded-2-log-Iteration1-run-Iteration1;7ed43d74-123e-4d36-bece-1c5fb8987f74;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217101759602;1544748217101759996
$3;1544748217116435053;session-threaded-2-log-Iteration1-run-Iteration1;e58aafb9-880a-4ae0-b7dc-d7a93ad61e92;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217116433079;1544748217116435053
$3;1544748217126286190;session-threaded-2-log-Iteration1-run-Iteration1;d49bbbbe-95ff-4f82-8030-6b523118ae1e;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217126284217;1544748217126286190
$3;1544748217136804071;session-threaded-2-log-Iteration1-run-Iteration1;7494443a-10f0-4c1a-9125-c9fb2d39fb40;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217136802887;1544748217136804071
$3;1544748217144011132;session-threaded-2-log-Iteration1-run-Iteration1;52417b3f-e8cc-4c70-8d7e-ffe227adbb78;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217144009948;1544748217144011132
$3;1544748217153848848;session-threaded-2-log-Iteration1-run-Iteration1;f14eedc1-612c-44c7-b5e7-be3566d98928;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217153848453;1544748217153848848
$3;1544748217163595375;session-threaded-2-log-Iteration1-run-Iteration1;1fa561c4-df39-4474-bc1b-b1a174184b13;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217163594586;1544748217163595375
$3;1544748217178619001;session-threaded-2-log-Iteration1-run-Iteration1;6ce26ad2-5c57-42e2-ad12-150ddf30e0d3;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217178617817;1544748217178618607
$3;1544748217188500930;session-threaded-2-log-Iteration1-run-Iteration1;0749233c-3b7f-4d93-a369-b71bf155df61;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217188499746;1544748217188500930
