$2;1584144747065301300;session-1;a4e96a14-45cb-476b-8158-962b1cb1904d;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144746142568900;1584144747065288200
$3;1584144747072106200;session-1;9e0ea93f-ed34-44b3-b6d1-f1306a79a1f6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747065367400;1584144747072086200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747072176400;session-1;77e01932-afd2-4b77-96df-b281113d6263;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747072137700;1584144747072171800;{}
$3;1584144747072232100;session-1;6bb0a1cf-2b15-4a77-82ef-fd3a1404bee3;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747072197700;1584144747072228500;{}
$3;1584144747072270400;session-1;efbcb8e3-6ab2-439d-9643-740729865e20;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747072247200;1584144747072266600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747078910300;session-1;46adc2f4-35f6-488e-aea7-c4308c0a7d16;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747072285000;1584144747078903400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747078940900;session-1;4904af60-83ab-4ab6-bc65-43c77bdb2be4;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747078929300;1584144747078937400;{}
$3;1584144747078984100;session-1;52b0acaf-08ae-4f03-85d9-adc42e0f928c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747078957200;1584144747078980600;{}
$3;1584144747079017000;session-1;7ce79c03-c4a8-43d2-aacf-3651518c14ec;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747078998000;1584144747079013900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747086048300;session-1;bcd9cf76-a4c4-4a70-aaeb-56e009040db7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747079030400;1584144747086037200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747086112600;session-1;36d79cc3-ec69-414c-9683-dd1cd891f177;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747086077200;1584144747086105100;{}
$3;1584144747086143800;session-1;a7446e63-56e4-4c9f-a6d5-6f0068daa3bb;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747086133000;1584144747086140600;{}
$3;1584144747086177000;session-1;66a9eec9-a055-4431-a5fe-7a30c903b0a5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747086157100;1584144747086173700;{"primes_NUMBER_OF_ELEMENTS":7,}
$1;1584144747087288500;1584144747087280100;HP450;0;0.9793195463642428;0.02068045363575717;0.0;0.0;0.0;1.0;0.0
$1;1584144747087302600;1584144747087299500;HP450;1;0.03133333333333333;0.052;0.0;0.0;0.0;0.08333333333333333;0.9166666666666666
$1;1584144747087311300;1584144747087308900;HP450;2;0.094;0.04133333333333333;0.0;0.0;0.0;0.13533333333333333;0.8646666666666667
$1;1584144747087319000;1584144747087316700;HP450;3;0.02068045363575717;0.05203468979319546;0.0;0.0;0.0;0.07271514342895263;0.9272848565710473
$3;1584144747095636600;session-1;70d25dbd-429e-46c4-b91f-1cbd643f5ad4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747086191100;1584144747095625400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747095769000;session-1;cb43dec0-ee2d-489a-924f-b2c2a4e98973;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747095731400;1584144747095763700;{}
$3;1584144747095861500;session-1;f3b6a833-6d72-4890-9768-e9e8e4de0203;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747095839700;1584144747095856900;{}
$3;1584144747095940400;session-1;7552309a-96a6-4cd3-b658-a007be7bc01d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747095924400;1584144747095932500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747102940200;session-1;ec757c1a-5f13-4de6-86a2-80f87b9ea891;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747095999800;1584144747102922800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747103085600;session-1;fbc5feb1-d256-4cbd-a489-1893d897d610;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747103054500;1584144747103081100;{}
$3;1584144747103189300;session-1;6f7eb001-fd73-4069-8e28-8f4e5eec79e0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747103168900;1584144747103185000;{}
$3;1584144747103662800;session-1;9537c248-c2e3-451a-ac09-db9d9df8b9a2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747103251100;1584144747103273600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747110029600;session-1;1ec9f279-df25-423f-a762-6790cec80f87;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747103756700;1584144747110020800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747110147200;session-1;b9fbd813-c6eb-437f-9e35-35637ad001aa;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747110117300;1584144747110142700;{}
$3;1584144747110238100;session-1;eb1929ac-c026-4ed4-8bdd-2ce1928e55af;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747110214700;1584144747110230400;{}
$3;1584144747110315100;session-1;0852002c-45e2-4d08-ab97-2c8628443dcd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747110294900;1584144747110311300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747117520300;session-1;53719482-cbcb-4eed-9f9f-ce0d710f0503;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747110375600;1584144747117502900;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747117666800;session-1;0d5cd7aa-6ed8-4930-a404-8599baea3626;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747117650500;1584144747117662000;{}
$3;1584144747117767900;session-1;ae979e81-df9b-41aa-ab6c-5f5d50bd118c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747117737200;1584144747117763500;{}
$3;1584144747117851600;session-1;c07ab1ef-1b40-478d-ae5c-4d064a56c525;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747117829900;1584144747117847600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747124667200;session-1;d1566b33-7b54-4c8a-9f33-59556ee08dfe;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747118375200;1584144747124659100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747124801600;session-1;aa77682f-803d-4da7-bacb-c11dbf280747;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747124770300;1584144747124792800;{}
$3;1584144747125859800;session-1;c089f4c7-83c4-440b-9003-44feb10860ec;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747125844900;1584144747125854300;{}
$3;1584144747126374100;session-1;12290ec7-f7c1-43f3-84a8-5050355e6ac8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747125950900;1584144747126363300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144747133870200;session-1;097fe04a-99d2-44f7-8a87-e58f79146317;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_dWVe4FosEeqYMNt7-6dMJg;1584144747127041200;1584144747133857200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144747134049800;session-1;f099b6ae-b39d-497b-9668-bfe6d384c717;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a4e96a14-45cb-476b-8158-962b1cb1904d;_fHy1cFosEeqYMNt7-6dMJg;1584144747134014500;1584144747134045100;{}
$3;1584144747134510400;session-1;533658ac-be9d-4ec6-8794-406724e02dfe;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_gCbRsFosEeqYMNt7-6dMJg;1584144747134487000;1584144747134505500;{}
$3;1584144747135226800;session-1;04b830df-5f82-4559-8c77-536c5270c62a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};a4e96a14-45cb-476b-8158-962b1cb1904d;_hLiO0FosEeqYMNt7-6dMJg;1584144747134594100;1584144747134607500;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584144747135700500;session-1;a4e96a14-45cb-476b-8158-962b1cb1904d;_ZyfksFosEeqYMNt7-6dMJg;9
$5;1584144747135763100;session-1;a4e96a14-45cb-476b-8158-962b1cb1904d;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144747135807800;session-1;a4e96a14-45cb-476b-8158-962b1cb1904d;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":18,"y_VALUE":9,"b_VALUE":true,"s_VALUE":"spaghettiiiiiiiii","s_BYTESIZE":17,};<not set>;<not set>;1584144746142530400;1584144747135802500;{}
$1;1584144747642358600;1584144747642351500;HP450;0;0.9030927835051547;0.09690721649484536;0.0;0.0;0.0;1.0;0.0
$1;1584144747643540000;1584144747643534700;HP450;1;0.09710743801652892;0.16115702479338842;0.0;0.0;0.0;0.25826446280991733;0.7417355371900827
$1;1584144747643676200;1584144747643672700;HP450;2;0.16115702479338842;0.16115702479338842;0.0;0.0;0.0;0.32231404958677684;0.6776859504132231
$1;1584144747643764000;1584144747643760900;HP450;3;0.058394160583941604;0.17153284671532848;0.0;0.0;0.0;0.22992700729927007;0.7700729927007299
$1;1584144748781591300;1584144748781584300;HP450;0;0.8312551953449709;0.16874480465502908;0.0;0.0;0.0;1.0;0.0
$1;1584144748782857300;1584144748782630600;HP450;1;0.07807308970099668;0.10382059800664452;0.0;0.0;0.0;0.1818936877076412;0.8181063122923588
$1;1584144748784122200;1584144748783207400;HP450;2;0.06483790523690773;0.10390689941812137;0.0;0.0;0.0;0.1687448046550291;0.8312551953449709
$1;1584144748787652800;1584144748787640400;HP450;3;0.04035087719298246;0.0956140350877193;0.0;0.0;0.0;0.13596491228070176;0.8640350877192983
$1;1584144749709873000;1584144749709864000;HP450;0;0.7687576875768758;0.23124231242312424;0.0;0.0;0.0;1.0;0.0
$1;1584144749738902600;1584144749738895100;HP450;1;0.0;0.03936039360393604;0.0;0.0;0.0;0.03936039360393604;0.9606396063960639
$1;1584144749739230600;1584144749739226700;HP450;2;0.07635467980295567;0.019704433497536946;0.0;0.0;0.0;0.09605911330049262;0.9039408866995073
$1;1584144749739710300;1584144749739702900;HP450;3;0.037914691943127965;0.05568720379146919;0.0;0.0;0.0;0.09360189573459715;0.9063981042654028
$1;1584144750681453200;1584144750681445700;HP450;0;0.39981701738334857;0.6001829826166514;0.0;0.0;0.0;1.0;0.0
$1;1584144750681563700;1584144750681561300;HP450;1;0.056724611161939616;0.09972552607502287;0.0;0.0;0.0;0.1564501372369625;0.8435498627630376
$1;1584144750681620500;1584144750681618600;HP450;2;0.15722120658135283;0.1425959780621572;0.0;0.0;0.0;0.29981718464351004;0.70018281535649
$1;1584144750681668800;1584144750681667000;HP450;3;0.02916274694261524;0.17685794920037629;0.0;0.0;0.0;0.2060206961429915;0.7939793038570084
$1;1584144751675245300;1584144751675237500;HP450;0;0.6952277657266811;0.3047722342733189;0.0;0.0;0.0;1.0;0.0
$1;1584144751675410300;1584144751675407400;HP450;1;0.01735357917570499;0.033622559652928416;0.0;0.0;0.0;0.0509761388286334;0.9490238611713666
$1;1584144751675538900;1584144751675536400;HP450;2;0.049266247379454925;0.0660377358490566;0.0;0.0;0.0;0.11530398322851153;0.8846960167714885
$1;1584144751675582000;1584144751675580300;HP450;3;0.016260162601626018;0.046747967479674794;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1584144752590269900;1584144752590263800;HP450;0;0.8568527918781725;0.1431472081218274;0.0;0.0;0.0;1.0;0.0
$1;1584144752590393200;1584144752590390700;HP450;1;0.016260162601626018;0.031504065040650404;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1584144752590440900;1584144752590439100;HP450;2;0.0819327731092437;0.0976890756302521;0.0;0.0;0.0;0.1796218487394958;0.8203781512605042
$1;1584144752590479700;1584144752590478200;HP450;3;0.06724511930585683;0.08568329718004339;0.0;0.0;0.0;0.15292841648590022;0.8470715835140998
$1;1584144753583738000;1584144753583731600;HP450;0;0.8567073170731707;0.14329268292682926;0.0;0.0;0.0;1.0;0.0
$1;1584144753583832700;1584144753583830400;HP450;1;0.06294416243654823;0.03248730964467005;0.0;0.0;0.0;0.09543147208121827;0.9045685279187817
$1;1584144753583877000;1584144753583875300;HP450;2;0.07926829268292683;0.07926829268292683;0.0;0.0;0.0;0.15853658536585366;0.8414634146341463
$1;1584144753583912700;1584144753583911300;HP450;3;0.07926829268292683;0.07926829268292683;0.0;0.0;0.0;0.15853658536585366;0.8414634146341463
$1;1584144754661729200;1584144754661722400;HP450;0;0.5658627087198516;0.33302411873840443;0.0;0.0;0.0;0.898886827458256;0.10111317254174397
$1;1584144754661831200;1584144754661828800;HP450;1;0.04359925788497217;0.0575139146567718;0.0;0.0;0.0;0.10111317254174397;0.898886827458256
$1;1584144754662412900;1584144754662409600;HP450;2;0.14537037037037037;0.07314814814814814;0.0;0.0;0.0;0.2185185185185185;0.7814814814814814
$1;1584144754662529100;1584144754662526700;HP450;3;0.05838739573679333;0.1010194624652456;0.0;0.0;0.0;0.15940685820203893;0.8405931417979611
$1;1584144755744052000;1584144755744045000;HP450;0;0.8363064008394544;0.16369359916054566;0.0;0.0;0.0;1.0;0.0
$1;1584144755744159600;1584144755744157200;HP450;1;0.016771488469601678;0.0660377358490566;0.0;0.0;0.0;0.08280922431865828;0.9171907756813418
$1;1584144755744205900;1584144755744204100;HP450;2;0.0819327731092437;0.0976890756302521;0.0;0.0;0.0;0.1796218487394958;0.8203781512605042
$1;1584144755744992000;1584144755744986100;HP450;3;0.04296160877513711;0.08592321755027423;0.0;0.0;0.0;0.12888482632541134;0.8711151736745887
$1;1584144756750568000;1584144756750561400;HP450;0;0.656;0.297;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1584144756750714700;1584144756750712300;HP450;1;0.09309309309309309;0.04704704704704705;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1584144756750754200;1584144756750752400;HP450;2;0.04625984251968504;0.10826771653543307;0.0;0.0;0.0;0.1545275590551181;0.8454724409448819
$1;1584144756750786100;1584144756750784600;HP450;3;0.0640495867768595;0.04855371900826446;0.0;0.0;0.0;0.11260330578512395;0.887396694214876
$1;1584144757695848800;1584144757695842400;HP450;0;0.9140767824497258;0.08592321755027423;0.0;0.0;0.0;1.0;0.0
$1;1584144757695932900;1584144757695930900;HP450;1;0.10194624652455977;0.028730305838739572;0.0;0.0;0.0;0.13067655236329934;0.8693234476367007
$1;1584144757695971900;1584144757695970200;HP450;2;0.07235621521335807;0.0575139146567718;0.0;0.0;0.0;0.12987012987012986;0.8701298701298701
$1;1584144757696004800;1584144757696003400;HP450;3;0.07926829268292683;0.07926829268292683;0.0;0.0;0.0;0.15853658536585366;0.8414634146341463
$1;1584144759022186100;1584144759022178800;HP450;0;0.9306666666666666;0.06933333333333333;0.0;0.0;0.0;1.0;0.0
$1;1584144759022278700;1584144759022276400;HP450;1;0.06842105263157895;0.0824561403508772;0.0;0.0;0.0;0.15087719298245617;0.8491228070175438
$1;1584144759022318000;1584144759022316400;HP450;2;0.05516014234875445;0.11120996441281139;0.0;0.0;0.0;0.16637010676156583;0.8336298932384342
$1;1584144759022351500;1584144759022350000;HP450;3;0.056;0.09688888888888889;0.0;0.0;0.0;0.15288888888888888;0.8471111111111111
$1;1584144759673427500;1584144759673422400;HP450;0;0.8706998813760379;0.12930011862396204;0.0;0.0;0.0;1.0;0.0
$1;1584144759673790000;1584144759673786900;HP450;1;0.07354685646500593;0.054567022538552785;0.0;0.0;0.0;0.12811387900355872;0.8718861209964412
$1;1584144759673829500;1584144759673827500;HP450;2;0.07455621301775148;0.14792899408284024;0.0;0.0;0.0;0.22248520710059172;0.7775147928994083
$1;1584144759673862400;1584144759673861000;HP450;3;0.05562130177514793;0.07455621301775148;0.0;0.0;0.0;0.1301775147928994;0.8698224852071006
$1;1584144760639527300;1584144760639521400;HP450;0;0.7420020639834881;0.2579979360165119;0.0;0.0;0.0;1.0;0.0
$1;1584144760639614300;1584144760639612200;HP450;1;0.032989690721649485;0.08144329896907217;0.0;0.0;0.0;0.11443298969072166;0.8855670103092783
$1;1584144760639656800;1584144760639655100;HP450;2;0.0804953560371517;0.06501547987616099;0.0;0.0;0.0;0.1455108359133127;0.8544891640866873
$1;1584144760639692300;1584144760639690900;HP450;3;0.08057851239669421;0.09607438016528926;0.0;0.0;0.0;0.17665289256198347;0.8233471074380165
$1;1584144761578315300;1584144761578308900;HP450;0;0.8665955176093917;0.13340448239060831;0.0;0.0;0.0;1.0;0.0
$1;1584144761578413400;1584144761578411100;HP450;1;0.016008537886873;0.033084311632870865;0.0;0.0;0.0;0.04909284951974387;0.9509071504802561
$1;1584144761578456800;1584144761578455000;HP450;2;0.11632870864461047;0.0832443970117396;0.0;0.0;0.0;0.19957310565635006;0.80042689434365
$1;1584144761578956900;1584144761578953300;HP450;3;0.050106609808102345;0.06716417910447761;0.0;0.0;0.0;0.11727078891257996;0.8827292110874201
$1;1584144762686725600;1584144762686716900;HP450;0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;1.0;0.0
$1;1584144762686880100;1584144762686877000;HP450;1;0.14995224450811842;0.029608404966571154;0.0;0.0;0.0;0.17956064947468958;0.8204393505253104
$1;1584144762686945900;1584144762686943700;HP450;2;0.12888482632541134;0.20018281535648993;0.0;0.0;0.0;0.3290676416819013;0.6709323583180987
$1;1584144762686998800;1584144762686996600;HP450;3;0.09828674481514878;0.08476104598737602;0.0;0.0;0.0;0.1830477908025248;0.8169522091974752
$1;1584144763580693400;1584144763580687500;HP450;0;0.5325077399380805;0.4674922600619195;0.0;0.0;0.0;1.0;0.0
$1;1584144763580780800;1584144763580778600;HP450;1;0.4422268907563025;0.18067226890756302;0.0;0.0;0.0;0.6228991596638656;0.37710084033613445
$1;1584144763580824100;1584144763580822500;HP450;2;0.3447513812154696;0.15469613259668508;0.0;0.0;0.0;0.4994475138121547;0.5005524861878453
$1;1584144763580865800;1584144763580864300;HP450;3;0.350561797752809;0.12247191011235956;0.0;0.0;0.0;0.4730337078651685;0.5269662921348315
$1;1584144764575474800;1584144764575469500;HP450;0;0.781;0.219;0.0;0.0;0.0;1.0;0.0
$1;1584144764575570200;1584144764575567900;HP450;1;0.03196803196803197;0.061938061938061936;0.0;0.0;0.0;0.0939060939060939;0.906093906093906
$1;1584144764575622600;1584144764575620600;HP450;2;0.0939060939060939;0.10989010989010989;0.0;0.0;0.0;0.20379620379620378;0.7962037962037962
$1;1584144764575663100;1584144764575661400;HP450;3;0.10989010989010989;0.0939060939060939;0.0;0.0;0.0;0.20379620379620378;0.7962037962037962
$1;1584144765575067700;1584144765575061900;HP450;0;0.609;0.391;0.0;0.0;0.0;1.0;0.0
$1;1584144765575155000;1584144765575152600;HP450;1;0.093;0.079;0.0;0.0;0.0;0.172;0.828
$1;1584144765575196000;1584144765575194200;HP450;2;0.047;0.109;0.0;0.0;0.0;0.156;0.844
$1;1584144765575229800;1584144765575228300;HP450;3;0.078;0.094;0.0;0.0;0.0;0.172;0.828
