$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1588168295609081200;1588168295609080900;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168295609082800;1588168295609082600;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$2;1588168295660898700;session-1;8f35bb5a-c020-4faa-8626-7bcf8c298148;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168295318419200;1588168295660897400
$2;1588168295970069300;session-1;8f35bb5a-c020-4faa-8626-7bcf8c298148;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168295660952900;1588168295970067900
$2;1588168295970146900;session-1;e935710c-9dea-4e49-b6a6-20fdee4286e4;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295970142400;1588168295970146600
$3;1588168295970163500;session-1;e935710c-9dea-4e49-b6a6-20fdee4286e4;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":20.0,};8f35bb5a-c020-4faa-8626-7bcf8c298148;_XvCYUGUmEeqsxIbJMvutiA;1588168295970132700;1588168295970160900;{"primes_NUMBER_OF_ELEMENTS":8,}
$2;1588168296006394600;session-1;efd028a2-b5ff-426e-bde0-17e20a42efa8;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295350593700;1588168296006393400
$3;1588168296006435900;session-1;efd028a2-b5ff-426e-bde0-17e20a42efa8;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":6,};5ebf6fcd-f5b6-49c7-bd10-a2fefeadb476;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295350587200;1588168296006433300;{}
$2;1588168296024595700;session-1;5ebf6fcd-f5b6-49c7-bd10-a2fefeadb476;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168296006459100;1588168296024595100
$2;1588168296024641900;session-1;b04f3724-0783-4340-995d-21c3ce53364b;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168296024638700;1588168296024641600
$3;1588168296024659900;session-1;b04f3724-0783-4340-995d-21c3ce53364b;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":16.0,};5ebf6fcd-f5b6-49c7-bd10-a2fefeadb476;_XvCYUGUmEeqsxIbJMvutiA;1588168296024627500;1588168296024658100;{"primes_NUMBER_OF_ELEMENTS":6,}
$2;1588168296682187700;session-1;22c8e8f6-2baa-4397-ac33-dc5c38718452;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295382966400;1588168296682186200
$3;1588168296682242000;session-1;22c8e8f6-2baa-4397-ac33-dc5c38718452;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":8,};ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295382954100;1588168296682239400;{}
$4;1588168296682269100;session-1;ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_FSbTEGUmEeqsxIbJMvutiA;2
$2;1588168296690418200;session-1;02baeb6d-3479-4d30-ad4b-9720c57c91e2;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168296682303600;1588168296690417700
$3;1588168296690441000;session-1;02baeb6d-3479-4d30-ad4b-9720c57c91e2;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":125,};ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_4mPpAGz0Eeq3FqIU_QUKjQ;1588168296682297400;1588168296690439500;{}
$2;1588168296700040800;session-1;32a76a0f-e958-4411-a280-bcbe4565e203;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168296692016000;1588168296700040200
$3;1588168296700066600;session-1;32a76a0f-e958-4411-a280-bcbe4565e203;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.4142135623730951,};ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_69X4cGz0Eeq3FqIU_QUKjQ;1588168296692002700;1588168296700064200;{}
$3;1588168296700095600;session-1;aa1a6083-1cc7-467c-8a48-3efe3a671fe5;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168296700089600;1588168296700094100;{"NOTbool_VALUE":true,}
$5;1588168296700114500;session-1;ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588168296700129800;session-1;ed0fc469-bcff-4be5-ab11-2caadd9ab84f;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":5,"y_VALUE":2,"b_VALUE":true,};<not set>;<not set>;1588168277154022600;1588168296700128500;{}
$2;1588168296700161000;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168296700160100;1588168296700160700
$1;1588168296875699700;1588168296875698400;HP450;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1588168296875736600;1588168296875736200;HP450;1;0.011848341232227487;0.03712480252764613;0.0;0.0;0.0;0.04897314375987361;0.9510268562401264
$1;1588168296875752600;1588168296875752300;HP450;2;0.03639240506329114;0.0245253164556962;0.0;0.0;0.0;0.06091772151898734;0.9390822784810127
$1;1588168296875766200;1588168296875765900;HP450;3;0.04980237154150197;0.04901185770750988;0.0;0.0;0.0;0.09881422924901186;0.9011857707509882
$2;1588168297008342800;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168296700174600;1588168297008341300
$2;1588168297008401800;session-1;e0d8f7f6-8a02-4ace-b5bc-0836401dbf4a;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297008401000;1588168297008401400
$3;1588168297008418700;session-1;e0d8f7f6-8a02-4ace-b5bc-0836401dbf4a;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":0.0,};331cff3d-8300-4f78-bd7d-5136b803350e;_XvCYUGUmEeqsxIbJMvutiA;1588168297008391200;1588168297008416200;{"primes_NUMBER_OF_ELEMENTS":0,}
$2;1588168297010476700;session-1;e2402cd1-42eb-475a-9ebc-e98c1b7d94ba;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297008440600;1588168297010476400
$3;1588168297010491500;session-1;e2402cd1-42eb-475a-9ebc-e98c1b7d94ba;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":3,};331cff3d-8300-4f78-bd7d-5136b803350e;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168297008438100;1588168297010490100;{}
$2;1588168297010515600;session-1;abeab483-a630-47b9-b644-410a38d3b9de;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297010514800;1588168297010515400
$3;1588168297010528200;session-1;abeab483-a630-47b9-b644-410a38d3b9de;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":0,};331cff3d-8300-4f78-bd7d-5136b803350e;_thOcYGz0Eeq3FqIU_QUKjQ;1588168297010507100;1588168297010527400;{}
$2;1588168297028702500;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297010543700;1588168297028702000
$2;1588168297028732900;session-1;2fb04f8d-74a1-40fa-b2fb-649398e012b2;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297028732400;1588168297028732700
$3;1588168297028746600;session-1;2fb04f8d-74a1-40fa-b2fb-649398e012b2;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":0.0,};331cff3d-8300-4f78-bd7d-5136b803350e;_XvCYUGUmEeqsxIbJMvutiA;1588168297028727100;1588168297028745100;{"primes_NUMBER_OF_ELEMENTS":0,}
$2;1588168297030795400;session-1;0d5f3a2a-d65b-4343-8557-bd8828cc4c31;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297028770900;1588168297030795000
$3;1588168297030812200;session-1;0d5f3a2a-d65b-4343-8557-bd8828cc4c31;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":3,};331cff3d-8300-4f78-bd7d-5136b803350e;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168297028762900;1588168297030807800;{}
$2;1588168297030832500;session-1;e2b81055-c29a-4b4e-8c0f-1484aca7d77b;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297030831800;1588168297030832200
$3;1588168297030844700;session-1;e2b81055-c29a-4b4e-8c0f-1484aca7d77b;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":0,};331cff3d-8300-4f78-bd7d-5136b803350e;_thOcYGz0Eeq3FqIU_QUKjQ;1588168297030826700;1588168297030843800;{}
$2;1588168297072800100;session-1;48a14928-8ac5-4697-9bc3-405e43be5f69;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295447449900;1588168297072798800
$3;1588168297072844100;session-1;48a14928-8ac5-4697-9bc3-405e43be5f69;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};d340394c-f763-4bdd-af34-993096c44991;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295447444200;1588168297072841700;{}
$4;1588168297072875800;session-1;d340394c-f763-4bdd-af34-993096c44991;_FSbTEGUmEeqsxIbJMvutiA;2
$2;1588168297081024600;session-1;c66b03bd-8091-40e9-8b23-967181225bd4;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297072903300;1588168297081024000
$3;1588168297081053300;session-1;c66b03bd-8091-40e9-8b23-967181225bd4;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":343,};d340394c-f763-4bdd-af34-993096c44991;_4mPpAGz0Eeq3FqIU_QUKjQ;1588168297072897400;1588168297081051600;{}
$2;1588168297089135400;session-1;702da23d-a73e-4b62-9012-0c4d77795e6b;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297081087800;1588168297089135000
$3;1588168297089157100;session-1;702da23d-a73e-4b62-9012-0c4d77795e6b;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.4142135623730951,};d340394c-f763-4bdd-af34-993096c44991;_69X4cGz0Eeq3FqIU_QUKjQ;1588168297081077100;1588168297089155400;{}
$3;1588168297089180800;session-1;cfd3b7ef-005c-4cdf-b762-211661cec133;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};d340394c-f763-4bdd-af34-993096c44991;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297089174400;1588168297089179500;{"NOTbool_VALUE":true,}
$5;1588168297089204900;session-1;d340394c-f763-4bdd-af34-993096c44991;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588168297089220300;session-1;d340394c-f763-4bdd-af34-993096c44991;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":7,"y_VALUE":2,"b_VALUE":true,};<not set>;<not set>;1588168262832264000;1588168297089219100;{}
$2;1588168297091300400;session-1;9d362fb3-41a3-472e-beab-f11a54b81bdb;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297089256500;1588168297091299900
$2;1588168297104918200;session-1;104bfbed-d907-4dba-89c2-a752430b4598;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295479514300;1588168297104917200
$3;1588168297104950500;session-1;104bfbed-d907-4dba-89c2-a752430b4598;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};380528dd-3ed9-4b2b-b60f-65890c1ff9be;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295479500500;1588168297104948100;{}
$4;1588168297104980500;session-1;380528dd-3ed9-4b2b-b60f-65890c1ff9be;_FSbTEGUmEeqsxIbJMvutiA;2
$3;1588168297105006500;session-1;e51e8750-6962-4b23-ace1-7852101d4e6f;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};380528dd-3ed9-4b2b-b60f-65890c1ff9be;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297104994300;1588168297105005000;{"NOTbool_VALUE":false,}
$5;1588168297105037300;session-1;380528dd-3ed9-4b2b-b60f-65890c1ff9be;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168297105066700;session-1;380528dd-3ed9-4b2b-b60f-65890c1ff9be;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":7,"y_VALUE":2,"b_VALUE":false,};<not set>;<not set>;1588168266043980800;1588168297105064900;{}
$2;1588168297123391600;session-1;bfe4a545-8f97-4e61-b5c7-239f8feb0407;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297105107300;1588168297123390900
$2;1588168297341085600;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297030858800;1588168297341084200
$2;1588168297341152300;session-1;34f735bd-1f11-4be8-ab8e-6659fe4b7531;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297341151500;1588168297341152000
$3;1588168297341175800;session-1;34f735bd-1f11-4be8-ab8e-6659fe4b7531;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":0.0,};331cff3d-8300-4f78-bd7d-5136b803350e;_XvCYUGUmEeqsxIbJMvutiA;1588168297341141800;1588168297341169800;{"primes_NUMBER_OF_ELEMENTS":0,}
$2;1588168297343464100;session-1;385a6bc8-d885-4669-a379-9cb8240ad847;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297341367500;1588168297343463600
$3;1588168297343487500;session-1;385a6bc8-d885-4669-a379-9cb8240ad847;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":3,};331cff3d-8300-4f78-bd7d-5136b803350e;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168297341362200;1588168297343485900;{}
$2;1588168297343516900;session-1;4cd94098-2eb6-426e-9c87-318575fc3e7f;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297343516100;1588168297343516700
$3;1588168297343532600;session-1;4cd94098-2eb6-426e-9c87-318575fc3e7f;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":0,};331cff3d-8300-4f78-bd7d-5136b803350e;_thOcYGz0Eeq3FqIU_QUKjQ;1588168297343512100;1588168297343531600;{}
$4;1588168297343551100;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588168297343578900;session-1;810c05e8-f78f-453b-9ea7-7a2d19a1882e;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};331cff3d-8300-4f78-bd7d-5136b803350e;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297343567500;1588168297343577600;{"NOTbool_VALUE":false,}
$5;1588168297343599500;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168297343623800;session-1;331cff3d-8300-4f78-bd7d-5136b803350e;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":0,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588168296700154300;1588168297343622400;{}
$2;1588168297414171900;session-1;9d362fb3-41a3-472e-beab-f11a54b81bdb;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297091321800;1588168297414170100
$2;1588168297414231500;session-1;c537ea8e-3d3f-4c3c-9404-7cbe5a7a0eb5;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297414227500;1588168297414231300
$3;1588168297414256700;session-1;c537ea8e-3d3f-4c3c-9404-7cbe5a7a0eb5;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};9d362fb3-41a3-472e-beab-f11a54b81bdb;_XvCYUGUmEeqsxIbJMvutiA;1588168297414218500;1588168297414254100;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588168297416324900;session-1;cdfe2280-3c7d-4444-a912-d62dd4a7a173;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297414286700;1588168297416324600
$3;1588168297416343700;session-1;cdfe2280-3c7d-4444-a912-d62dd4a7a173;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":2,};9d362fb3-41a3-472e-beab-f11a54b81bdb;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168297414283200;1588168297416342300;{}
$2;1588168297424525900;session-1;656c9e18-c35d-4d84-8371-d116f12af376;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297416371800;1588168297424525300
$3;1588168297424554700;session-1;656c9e18-c35d-4d84-8371-d116f12af376;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};9d362fb3-41a3-472e-beab-f11a54b81bdb;_thOcYGz0Eeq3FqIU_QUKjQ;1588168297416362000;1588168297424553300;{}
$4;1588168297424578500;session-1;9d362fb3-41a3-472e-beab-f11a54b81bdb;_FSbTEGUmEeqsxIbJMvutiA;1
$3;1588168297424603200;session-1;f44e3b07-081c-4627-8c2a-e68e5ead52c9;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};9d362fb3-41a3-472e-beab-f11a54b81bdb;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297424591700;1588168297424601500;{"NOTbool_VALUE":false,}
$5;1588168297424690200;session-1;9d362fb3-41a3-472e-beab-f11a54b81bdb;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168297424706100;session-1;9d362fb3-41a3-472e-beab-f11a54b81bdb;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":1,"y_VALUE":1,"b_VALUE":false,};<not set>;<not set>;1588168297089250700;1588168297424704600;{}
$2;1588168297446152500;session-1;bfe4a545-8f97-4e61-b5c7-239f8feb0407;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297123425900;1588168297446151500
$2;1588168297446211800;session-1;16eeff58-47f2-427f-bd23-881e62a6972e;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297446208000;1588168297446211400
$3;1588168297446231600;session-1;16eeff58-47f2-427f-bd23-881e62a6972e;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":12.0,};bfe4a545-8f97-4e61-b5c7-239f8feb0407;_XvCYUGUmEeqsxIbJMvutiA;1588168297446200000;1588168297446229300;{"primes_NUMBER_OF_ELEMENTS":5,}
$2;1588168297669160800;session-1;17f3c57d-a640-4815-80b2-018d4bcdb5fc;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168296024687000;1588168297669159300
$3;1588168297669225100;session-1;17f3c57d-a640-4815-80b2-018d4bcdb5fc;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":19,};5ebf6fcd-f5b6-49c7-bd10-a2fefeadb476;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168296024683700;1588168297669222200;{}
$2;1588168297794989000;session-1;e0b1cdcb-3296-4cfb-a346-2b29179825eb;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297446271300;1588168297794987400
$3;1588168297795048300;session-1;e0b1cdcb-3296-4cfb-a346-2b29179825eb;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":11,};bfe4a545-8f97-4e61-b5c7-239f8feb0407;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168297446256100;1588168297795045600;{}
$2;1588168297819787800;session-1;d15b32f3-76bd-4fee-893b-b17e06dec982;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295511779300;1588168297819786200
$3;1588168297819839500;session-1;d15b32f3-76bd-4fee-893b-b17e06dec982;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};a9ac3bf0-b486-4e45-9835-f6fc43c5576a;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295511767400;1588168297819836800;{}
$2;1588168297842553900;session-1;45aa1583-614e-4ffc-9829-868da92b5041;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295543912100;1588168297842552200
$3;1588168297842603900;session-1;45aa1583-614e-4ffc-9829-868da92b5041;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};4795574d-8f61-421d-aecd-2a2643268018;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295543902400;1588168297842601400;{}
$4;1588168297842627200;session-1;4795574d-8f61-421d-aecd-2a2643268018;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588168297842652100;session-1;6bb982a8-7741-4b2a-ab89-3b191e9f6049;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};4795574d-8f61-421d-aecd-2a2643268018;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297842645300;1588168297842650800;{"NOTbool_VALUE":false,}
$5;1588168297842672600;session-1;4795574d-8f61-421d-aecd-2a2643268018;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168297842689400;session-1;4795574d-8f61-421d-aecd-2a2643268018;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":9,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588168193699664700;1588168297842688100;{}
$2;1588168297885628100;session-1;7f345091-e396-42eb-8d91-604e49ff1afb;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168295576206900;1588168297885626800
$3;1588168297885668800;session-1;7f345091-e396-42eb-8d91-604e49ff1afb;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};5a344818-c822-4be1-96b5-7671986f62d3;_thOcYGz0Eeq3FqIU_QUKjQ;1588168295576202700;1588168297885666300;{}
$4;1588168297885706700;session-1;5a344818-c822-4be1-96b5-7671986f62d3;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588168297885730200;session-1;6de17d03-14f2-499e-9741-2ab56406a8a9;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};5a344818-c822-4be1-96b5-7671986f62d3;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168297885720700;1588168297885728800;{"NOTbool_VALUE":false,}
$5;1588168297885753100;session-1;5a344818-c822-4be1-96b5-7671986f62d3;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168297885768800;session-1;5a344818-c822-4be1-96b5-7671986f62d3;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":9,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588168205934809300;1588168297885767500;{}
$2;1588168298086223100;session-1;6c13641d-6421-4914-9b41-3a0c2cea1a75;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297424731400;1588168298086221500
$2;1588168298142472200;session-1;8b32591c-daeb-4468-a59d-211d005373ca;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297842720900;1588168298142470700
$2;1588168298160213000;session-1;a9ac3bf0-b486-4e45-9835-f6fc43c5576a;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297819865100;1588168298160212400
$2;1588168298160259500;session-1;0a7ffe26-78ca-43c4-a6e6-2e1e28a1f1d2;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168298160253400;1588168298160259200
$3;1588168298160282300;session-1;0a7ffe26-78ca-43c4-a6e6-2e1e28a1f1d2;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":32.0,};a9ac3bf0-b486-4e45-9835-f6fc43c5576a;_XvCYUGUmEeqsxIbJMvutiA;1588168298160243400;1588168298160276600;{"primes_NUMBER_OF_ELEMENTS":11,}
$1;1588168298187828300;1588168298187826800;HP450;0;0.9847560975609756;0.01524390243902439;0.0;0.0;0.0;1.0;0.0
$1;1588168298187873100;1588168298187872700;HP450;1;0.03248730964467005;0.016243654822335026;0.0;0.0;0.0;0.048730964467005075;0.9512690355329949
$1;1588168298188006400;1588168298188005700;HP450;2;0.0;0.047715736040609136;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1588168298188025900;1588168298188025600;HP450;3;0.03147208121827411;0.047715736040609136;0.0;0.0;0.0;0.07918781725888324;0.9208121827411168
$2;1588168298397885700;session-1;6c13641d-6421-4914-9b41-3a0c2cea1a75;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168298086276800;1588168298397884200
$2;1588168298397978300;session-1;5598f861-1185-44a9-ad11-4653f0d2b630;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168298397971700;1588168298397977900
$3;1588168298398008000;session-1;5598f861-1185-44a9-ad11-4653f0d2b630;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":24.0,};6c13641d-6421-4914-9b41-3a0c2cea1a75;_XvCYUGUmEeqsxIbJMvutiA;1588168298397953400;1588168298398004500;{"primes_NUMBER_OF_ELEMENTS":9,}
$2;1588168298429968600;session-1;3a4bff81-8eef-4802-b779-6c0617bce3b3;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168297795086300;1588168298429967200
$3;1588168298430012100;session-1;3a4bff81-8eef-4802-b779-6c0617bce3b3;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":5,};bfe4a545-8f97-4e61-b5c7-239f8feb0407;_thOcYGz0Eeq3FqIU_QUKjQ;1588168297795077000;1588168298430009200;{}
$2;1588168298448433100;session-1;bfe4a545-8f97-4e61-b5c7-239f8feb0407;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168298430035600;1588168298448432000
$2;1588168298643769600;session-1;b3cbee59-a10e-4de0-a662-9a4b28443d53;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168297343657600;1588168298577263600
$2;1588168298662588100;session-1;b3cbee59-a10e-4de0-a662-9a4b28443d53;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168298643860500;1588168298662586500
