$3;1584144610257522600;session-1;94cca158-960a-4fc1-b8dd-39db0cade4f4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610257497500;1584144610257517800;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584144610257589100;session-1;887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_ZyfksFosEeqYMNt7-6dMJg;8
$5;1584144610257644300;session-1;887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144610257690300;session-1;887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":16,"y_VALUE":8,"b_VALUE":false,"s_VALUE":"spaghettiiiiiiii","s_BYTESIZE":16,};<not set>;<not set>;1584144609402231400;1584144610257685900;{}
$1;1584144610906411700;1584144610906401300;HP450;0;0.9781659388646288;0.021834061135371178;0.0;0.0;0.0;1.0;0.0
$1;1584144610906550700;1584144610906546000;HP450;1;0.06841339155749636;0.06841339155749636;0.0;0.0;0.0;0.13682678311499272;0.8631732168850073
$1;1584144610906633800;1584144610906629500;HP450;2;0.1586608442503639;0.11353711790393013;0.0;0.0;0.0;0.27219796215429404;0.727802037845706
$1;1584144610906713600;1584144610906709500;HP450;3;0.13662790697674418;0.04505813953488372;0.0;0.0;0.0;0.1816860465116279;0.8183139534883721
$2;1584144611149615700;session-1;f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144610257802400;1584144611149603000
$3;1584144611157503300;session-1;d9d87063-21f1-45b8-ac96-d30e6f8ec395;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611149778000;1584144611157478300;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611157680100;session-1;d409babe-826e-42bd-9260-5220b020fcb7;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611157643800;1584144611157675300;{}
$3;1584144611157777600;session-1;4c436934-5acc-4212-b5df-85f2b418126d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611157748400;1584144611157773500;{}
$3;1584144611158168100;session-1;2f6fce44-bb53-4399-98d6-ff00019be3be;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611158140900;1584144611158163100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611165454300;session-1;86307a33-9d18-4e62-9cbb-8ec757216ad3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611159089100;1584144611165379200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611165632400;session-1;43e737af-64b7-4afd-b0a0-4c08eb8a20a9;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611165617300;1584144611165627600;{}
$3;1584144611165742900;session-1;2fce3cfe-660c-430c-a389-7afd304e751e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611165712200;1584144611165738700;{}
$3;1584144611165831600;session-1;a307504c-63a6-4ea5-9be1-b87de206d7a0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611165809700;1584144611165827500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611174970900;session-1;0655b2f6-2d38-4a52-b642-15a08165cdd9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611166725300;1584144611174957400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611175046300;session-1;94573474-c404-40e8-a85c-37049736b9f0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611175006200;1584144611175038700;{}
$3;1584144611175076000;session-1;f873f2da-2e41-4242-bdfc-b8091c9752b7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611175067300;1584144611175072800;{}
$3;1584144611175108100;session-1;9f900be0-614e-4027-a47c-6aa283880ae4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611175088900;1584144611175104800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611182203500;session-1;2d019358-0a8d-450b-9e27-83e395c48869;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611175127500;1584144611182189800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611182280300;session-1;ac7f8661-4ac0-4767-80c6-a9df7047b2a1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611182236300;1584144611182276200;{}
$3;1584144611182318300;session-1;01c9ee5a-99f6-4c8e-a5c0-18f8ffbfae3c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611182300900;1584144611182315000;{}
$3;1584144611182345600;session-1;e360c41d-ede0-4b8d-a8b9-1a225aedb5fb;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611182331800;1584144611182342200;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611189996300;session-1;f1a0df12-d8e0-43fa-b9ea-7f3f890416eb;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611182359000;1584144611189975300;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611190142800;session-1;231b0727-bdcd-40d7-a3bb-8d743ffb54e3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611190109300;1584144611190138400;{}
$3;1584144611190245400;session-1;4159bc1e-7853-44fd-86c6-b7fcadf77749;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611190225200;1584144611190241500;{}
$3;1584144611190727600;session-1;af48813f-55e9-4723-9db2-aca70b8821e1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611190306200;1584144611190327900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611198081900;session-1;cd24e5ff-a4f1-4212-9603-d65e3a50b09a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611190823900;1584144611198067500;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611198246400;session-1;03f51064-1857-4f56-b59c-bf390471e4ed;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611198206400;1584144611198241200;{}
$3;1584144611198349900;session-1;e447e16a-2c3e-4c45-b848-7320523baeb7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611198326400;1584144611198342300;{}
$3;1584144611198430300;session-1;d82b1c78-8f47-446f-a583-93e9e04ae015;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611198409700;1584144611198426500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611206434500;session-1;70a2adef-f64b-474b-9e2e-712b87b4879b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611198492400;1584144611206420800;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611206671700;session-1;0e5ca817-c61b-4f5d-beb6-2b7ede106bae;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611206655300;1584144611206666900;{}
$3;1584144611206771700;session-1;6fb13348-d23c-469a-b5bc-01adb7bffd4e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611206741600;1584144611206767600;{}
$3;1584144611206850700;session-1;4f353cc4-c61d-40af-9542-7019199351e9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611206828600;1584144611206846800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611214757600;session-1;7db66d1a-bb33-4cfb-bce9-0f42dd1083bb;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611208035000;1584144611214743400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611214919200;session-1;27de8164-2a97-45bc-bb63-6c5762e6b6bc;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611214881300;1584144611214914500;{}
$3;1584144611215611400;session-1;b13d39ea-6c27-46f6-92cc-e9ee3502652b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611215596500;1584144611215605500;{}
$3;1584144611216138500;session-1;25e7edf0-0920-4b15-9de6-6739b432b5a1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611215695800;1584144611216129800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144611225121900;session-1;dddb5baf-a498-45b2-a04a-8d73437e3f17;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_dWVe4FosEeqYMNt7-6dMJg;1584144611216806300;1584144611225108200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144611225311400;session-1;b6dc9da6-6a1d-41f0-838b-df38c378cd15;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_fHy1cFosEeqYMNt7-6dMJg;1584144611225276200;1584144611225307000;{}
$3;1584144611225855600;session-1;e7b8e426-acfd-4684-9fc2-48bd823be259;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_gCbRsFosEeqYMNt7-6dMJg;1584144611225825100;1584144611225850300;{}
$3;1584144611226612400;session-1;91cde282-ea66-4165-ba33-6a9e9eddd5c9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_hLiO0FosEeqYMNt7-6dMJg;1584144611225952700;1584144611225964800;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584144611227112900;session-1;f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_ZyfksFosEeqYMNt7-6dMJg;9
$5;1584144611227174300;session-1;f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144611227221700;session-1;f9ac05b7-592b-4c78-8f96-72c5c2090cf1;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":18,"y_VALUE":9,"b_VALUE":true,"s_VALUE":"spaghettiiiiiiiii","s_BYTESIZE":17,};<not set>;<not set>;1584144610257783400;1584144611227217000;{}
$1;1584144612047410800;1584144612047401000;HP450;0;0.9176161262050833;0.08238387379491674;0.0;0.0;0.0;1.0;0.0
$1;1584144612048574800;1584144612048569600;HP450;1;0.02716914986853637;0.10955302366345311;0.0;0.0;0.0;0.13672217353198948;0.8632778264680105
$1;1584144612048708000;1584144612048704700;HP450;2;0.08231173380035026;0.1234676007005254;0.0;0.0;0.0;0.20577933450087565;0.7942206654991243
$1;1584144612048787500;1584144612048784500;HP450;3;0.06842105263157895;0.027192982456140352;0.0;0.0;0.0;0.0956140350877193;0.9043859649122807
$1;1584144612904480100;1584144612904472800;HP450;0;0.6728754365541327;0.32712456344586727;0.0;0.0;0.0;1.0;0.0
$1;1584144612905695800;1584144612905478100;HP450;1;0.017462165308498253;0.05471478463329453;0.0;0.0;0.0;0.07217694994179279;0.9278230500582072
$1;1584144612906978500;1584144612906042600;HP450;2;0.09090909090909091;0.10839160839160839;0.0;0.0;0.0;0.1993006993006993;0.8006993006993007
$1;1584144612910052200;1584144612910040300;HP450;3;0.05465116279069768;0.07325581395348837;0.0;0.0;0.0;0.12790697674418605;0.872093023255814
$1;1584144613979389700;1584144613979380500;HP450;0;0.7908309455587392;0.20916905444126074;0.0;0.0;0.0;1.0;0.0
$1;1584144613979586000;1584144613979583100;HP450;1;0.030534351145038167;0.015267175572519083;0.0;0.0;0.0;0.04580152671755725;0.9541984732824428
$1;1584144613979658300;1584144613979656100;HP450;2;0.060114503816793896;0.14980916030534353;0.0;0.0;0.0;0.20992366412213742;0.7900763358778626
$1;1584144613979709700;1584144613979708000;HP450;3;0.044933078393881457;0.08891013384321224;0.0;0.0;0.0;0.1338432122370937;0.8661567877629063
$1;1584144614942610900;1584144614942604500;HP450;0;0.650761421319797;0.349238578680203;0.0;0.0;0.0;1.0;0.0
$1;1584144614942741200;1584144614942738800;HP450;1;0.03153611393692777;0.04679552390640895;0.0;0.0;0.0;0.07833163784333672;0.9216683621566633
$1;1584144614942807400;1584144614942805600;HP450;2;0.07926829268292683;0.11077235772357724;0.0;0.0;0.0;0.19004065040650409;0.8099593495934959
$1;1584144614942845300;1584144614942843800;HP450;3;0.047715736040609136;0.03248730964467005;0.0;0.0;0.0;0.0802030456852792;0.9197969543147209
$1;1584144615999989900;1584144615999984000;HP450;0;0.8239171374764596;0.1318267419962335;0.0;0.0;0.0;0.9557438794726931;0.044256120527306965
$1;1584144616000815300;1584144616000811600;HP450;1;0.04421448730009407;0.07431796801505174;0.0;0.0;0.0;0.11853245531514581;0.8814675446848542
$1;1584144616000906500;1584144616000904100;HP450;2;0.07337723424270931;0.11759172154280338;0.0;0.0;0.0;0.1909689557855127;0.8090310442144873
$1;1584144616000947800;1584144616000946200;HP450;3;0.0583804143126177;0.1318267419962335;0.0;0.0;0.0;0.1902071563088512;0.8097928436911488
$1;1584144617009399500;1584144617009392500;HP450;0;0.6778741865509761;0.23752711496746204;0.0;0.0;0.0;0.9154013015184381;0.08459869848156182
$1;1584144617009498000;1584144617009495800;HP450;1;0.0509761388286334;0.13557483731019523;0.0;0.0;0.0;0.18655097613882865;0.8134490238611713
$1;1584144617009539000;1584144617009537300;HP450;2;0.12703252032520326;0.07926829268292683;0.0;0.0;0.0;0.20630081300813008;0.7936991869918699
$1;1584144617009574400;1584144617009572900;HP450;3;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
