$3;1584010993517009200;session-1;4d32b13c-334d-411b-b23f-889b4aea5d78;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993516963200;1584010993517000700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993530987800;session-1;621b4904-ff2e-4d1d-9ecf-10555219c154;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993517033900;1584010993530965800;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993531099400;session-1;79638969-3114-4c5f-ace7-644abd001638;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993531034400;1584010993531089700;{}
$3;1584010993531188100;session-1;b513463e-aedd-433d-8ab8-09679033f8b5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993531146000;1584010993531180000;{}
$3;1584010993531290600;session-1;4ddccb72-d68e-4d39-8e5b-40f907187413;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993531214100;1584010993531279500;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584010993531308100;session-1;6b07980b-cd49-47a1-ae7b-afb38e77fc45;_ZyfksFosEeqYMNt7-6dMJg;8
$5;1584010993531322600;session-1;6b07980b-cd49-47a1-ae7b-afb38e77fc45;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584010993531343200;session-1;6b07980b-cd49-47a1-ae7b-afb38e77fc45;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":16,"y_VALUE":8,"b_VALUE":false,"s_VALUE":"spaghettiiiiiiii","s_BYTESIZE":16,};<not set>;<not set>;1584010991766395000;1584010993531330900;{}
$1;1584010994025930300;1584010994025893200;HP450;0;0.10989010989010989;0.06293706293706294;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1584010994026866200;1584010994026845600;HP450;1;0.313;0.047;0.0;0.0;0.0;0.36;0.64
$1;1584010994027209200;1584010994027196000;HP450;2;0.25;0.031;0.0;0.0;0.0;0.281;0.719
$1;1584010994027671600;1584010994027658700;HP450;3;0.578;0.032;0.0;0.0;0.0;0.61;0.39
$1;1584010995026901500;1584010995026868600;HP450;0;0.1871871871871872;0.15615615615615616;0.0;0.0;0.0;0.3433433433433434;0.6566566566566566
$1;1584010995026996000;1584010995026977100;HP450;1;0.312;0.141;0.0;0.0;0.0;0.45299999999999996;0.547
$1;1584010995027037000;1584010995027026800;HP450;2;0.3123123123123123;0.12512512512512514;0.0;0.0;0.0;0.43743743743743746;0.5625625625625625
$1;1584010995027059400;1584010995027051000;HP450;3;0.672;0.109;0.0;0.0;0.0;0.781;0.219
$1;1584010996026958800;1584010996026923000;HP450;0;0.25;0.625;0.0;0.0;0.0;0.875;0.125
$1;1584010996027044900;1584010996027017000;HP450;1;0.438;0.406;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1584010996027107300;1584010996027086800;HP450;2;0.375;0.469;0.0;0.0;0.0;0.844;0.156
$1;1584010996027158000;1584010996027137700;HP450;3;0.406;0.516;0.0;0.0;0.0;0.922;0.078
$1;1584010997026973000;1584010997026957600;HP450;0;0.3436563436563437;0.5934065934065934;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1584010997027027600;1584010997027009900;HP450;1;0.468;0.453;0.0;0.0;0.0;0.921;0.079
$1;1584010997027067500;1584010997027057200;HP450;2;0.344;0.578;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1584010997027087700;1584010997027079800;HP450;3;0.359;0.578;0.0;0.0;0.0;0.9369999999999999;0.063
$2;1584010997669540200;session-1;6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010993531428300;1584010997669510100
$3;1584010997713868900;session-1;618dd970-9bf6-4029-a669-5a9c51b244c1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997669676900;1584010997713835100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997714066000;session-1;27837926-b119-455b-b0b6-4757b4750950;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997713948100;1584010997714049000;{}
$3;1584010997714221200;session-1;1d528e64-8b44-4a28-8b37-3153a6f2a426;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997714121100;1584010997714205100;{}
$3;1584010997714367900;session-1;b19ec2b7-4299-4666-a79f-95e339a01517;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997714263100;1584010997714345800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997765644600;session-1;8a7703b6-dfa8-49bf-b363-eed212b2c7cd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997714414700;1584010997765611400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997765791500;session-1;ac4486dd-6e8d-4f02-bffd-ec22aa9530b0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997765718100;1584010997765774600;{}
$3;1584010997765981900;session-1;e5c488a8-e4a7-4683-a696-8722e0f66187;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997765848000;1584010997765966000;{}
$3;1584010997766862600;session-1;ffcb020c-a438-4b07-8dab-9604e5af0389;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997766039100;1584010997766838700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997814073900;session-1;2043914b-9cdd-4633-87a5-e096d2ae73e3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997766918400;1584010997814047100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997814248200;session-1;30acdea6-8a85-47d1-988d-83383591d15f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997814146300;1584010997814232200;{}
$3;1584010997814344500;session-1;97f569cf-ce65-49f4-8d35-0c386d933f0c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997814302700;1584010997814331100;{}
$3;1584010997814462200;session-1;0ed590d4-bbbf-4e61-b98c-c4141a878366;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997814380500;1584010997814447000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997843938900;session-1;8b044ea5-fa78-45b2-8159-373aea81f654;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997814504100;1584010997843907000;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997844556100;session-1;20648eee-77f9-4021-801f-e9758f836105;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997844451200;1584010997844538700;{}
$3;1584010997845082100;session-1;000df517-c273-4d87-a4ec-ab498c7b5e6d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997844984800;1584010997845064100;{}
$3;1584010997846173000;session-1;bdfc3bff-ac76-419d-b052-00cb09bfbdc8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997846098500;1584010997846153900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997884714500;session-1;b7a82f8f-d80a-47fe-8352-792b0db49fc8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997846908000;1584010997884687400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997884844900;session-1;b2cba164-560c-467f-97ba-8cd362fb6665;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997884771600;1584010997884833900;{}
$3;1584010997884936900;session-1;11cb3edd-3367-4482-84b8-05de94096c93;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997884886300;1584010997884921600;{}
$3;1584010997885011700;session-1;4f3d5349-1b4b-4a35-a0b5-53d91ee73aa6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997884963000;1584010997885003100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997912619100;session-1;4d7543d9-94d4-4a18-8a5d-d7d1c0a2959c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997885040000;1584010997912593500;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997912747500;session-1;09d48f5e-a348-4dfb-ae4d-a7ca34c4858e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997912673400;1584010997912736900;{}
$3;1584010997912832400;session-1;56ee9e5f-290c-4bdd-9a7a-dee059bcb7d5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997912788200;1584010997912823600;{}
$3;1584010997912907400;session-1;1fdc7d33-2f4b-4574-a8fe-781e1bbc34de;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997912858100;1584010997912898400;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997941345800;session-1;cd03dafc-be9c-4d85-9888-457ff8c45252;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997912940100;1584010997941320600;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997941476700;session-1;278331a4-68b6-4520-9b2f-67734a201638;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997941416000;1584010997941459900;{}
$3;1584010997941610400;session-1;f080878a-1663-4dd5-a938-223e45035928;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997941530800;1584010997941595900;{}
$3;1584010997941722100;session-1;ccc3f05f-4782-476e-afa6-b58de13e1928;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997941648700;1584010997941708000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010997969921300;session-1;717e440c-d9bf-42dd-ab30-27b62e0a2a0d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997941766200;1584010997969895900;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010997970093100;session-1;15a14275-5cac-42d5-b301-74f77b6f013a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010997969991000;1584010997970077000;{}
$3;1584010997970187300;session-1;cefb2bcc-a775-4399-b69a-7717e5b13d20;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010997970146400;1584010997970174600;{}
$3;1584010997970304100;session-1;5aa8c980-6f97-4398-907c-1188a24e977e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010997970223800;1584010997970290300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010998001683600;session-1;aab2f82e-12a2-495e-a4e0-59615a8b3013;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_dWVe4FosEeqYMNt7-6dMJg;1584010997970347000;1584010998001656100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584010998001814200;session-1;1b37ca75-69a6-459e-a4fe-9e0f8ecac809;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_fHy1cFosEeqYMNt7-6dMJg;1584010998001739000;1584010998001801900;{}
$3;1584010998001941700;session-1;6b91a03c-de70-46bb-9715-da3d1f8e439c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_gCbRsFosEeqYMNt7-6dMJg;1584010998001861500;1584010998001927600;{}
$3;1584010998002046100;session-1;5917542f-7956-494e-b253-8324eb61f682;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_hLiO0FosEeqYMNt7-6dMJg;1584010998001993000;1584010998002034200;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584010998002063000;session-1;6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_ZyfksFosEeqYMNt7-6dMJg;9
$5;1584010998002076900;session-1;6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584010998002097600;session-1;6d60d1b5-89d6-4739-bc34-f7e17f6e6b53;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":18,"y_VALUE":9,"b_VALUE":true,"s_VALUE":"spaghettiiiiiiiii","s_BYTESIZE":17,};<not set>;<not set>;1584010993531380600;1584010998002085500;{}
$1;1584010998026690400;1584010998026633600;HP450;0;0.234;0.172;0.0;0.0;0.0;0.406;0.594
$1;1584010998027013500;1584010998026993300;HP450;1;0.469;0.094;0.0;0.0;0.0;0.563;0.437
$1;1584010998027689800;1584010998027669100;HP450;2;0.46853146853146854;0.06293706293706294;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1584010998028254300;1584010998027737200;HP450;3;0.438;0.109;0.0;0.0;0.0;0.547;0.453
$1;1584010999027887300;1584010999027870500;HP450;0;0.3913913913913914;0.17117117117117117;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1584010999027955800;1584010999027930000;HP450;1;0.266;0.187;0.0;0.0;0.0;0.453;0.547
$1;1584010999027998400;1584010999027987600;HP450;2;0.3123123123123123;0.2652652652652653;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1584010999028020900;1584010999028011900;HP450;3;0.297;0.219;0.0;0.0;0.0;0.516;0.484
$1;1584011000027403300;1584011000027381300;HP450;0;0.14085914085914086;0.10989010989010989;0.0;0.0;0.0;0.25074925074925075;0.7492507492507493
$1;1584011000027459800;1584011000027450000;HP450;1;0.297;0.172;0.0;0.0;0.0;0.469;0.531
$1;1584011000027490000;1584011000027481800;HP450;2;0.219;0.172;0.0;0.0;0.0;0.391;0.609
$1;1584011000027515300;1584011000027508400;HP450;3;0.359;0.234;0.0;0.0;0.0;0.593;0.407
$1;1584011001062204800;1584011001062140600;HP450;0;0.2916256157635468;0.16945812807881774;0.0;0.0;0.0;0.4610837438423645;0.5389162561576355
$1;1584011001064926100;1584011001064901100;HP450;1;0.3181377303588749;0.2880698351115422;0.0;0.0;0.0;0.6062075654704171;0.3937924345295829
$1;1584011001064988900;1584011001064977200;HP450;2;0.37887596899224807;0.21220930232558138;0.0;0.0;0.0;0.5910852713178294;0.40891472868217055
$1;1584011001065919200;1584011001065899000;HP450;3;0.2725509214354995;0.30358874878758485;0.0;0.0;0.0;0.5761396702230843;0.4238603297769156
$1;1584011002025518700;1584011002025500700;HP450;0;0.49238578680203043;0.3015228426395939;0.0;0.0;0.0;0.7939086294416243;0.20609137055837565
$1;1584011002025579800;1584011002025561000;HP450;1;0.5320247933884298;0.24173553719008264;0.0;0.0;0.0;0.7737603305785125;0.2262396694214876
$1;1584011002025621400;1584011002025611600;HP450;2;0.5639175257731959;0.19381443298969073;0.0;0.0;0.0;0.7577319587628866;0.2422680412371134
$1;1584011002025642200;1584011002025634400;HP450;3;0.6130030959752322;0.24148606811145512;0.0;0.0;0.0;0.8544891640866873;0.14551083591331268
$1;1584011003027110100;1584011003027094700;HP450;0;0.3123123123123123;0.17117117117117117;0.0;0.0;0.0;0.48348348348348347;0.5165165165165165
$1;1584011003027171600;1584011003027151500;HP450;1;0.26573426573426573;0.23476523476523475;0.0;0.0;0.0;0.5004995004995005;0.4995004995004995
$1;1584011003027213100;1584011003027203400;HP450;2;0.297;0.281;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1584011003027233100;1584011003027225800;HP450;3;0.3596403596403596;0.1878121878121878;0.0;0.0;0.0;0.5474525474525475;0.45254745254745254
$1;1584011004026919000;1584011004026903400;HP450;0;0.297;0.188;0.0;0.0;0.0;0.485;0.515
$1;1584011004026975900;1584011004026958800;HP450;1;0.359;0.172;0.0;0.0;0.0;0.5309999999999999;0.469
$1;1584011004027020600;1584011004027009200;HP450;2;0.37537537537537535;0.14014014014014015;0.0;0.0;0.0;0.5155155155155156;0.4844844844844845
$1;1584011004027042300;1584011004027034800;HP450;3;0.4214214214214214;0.2502502502502503;0.0;0.0;0.0;0.6716716716716717;0.3283283283283283
$1;1584011005026792900;1584011005026773300;HP450;0;0.3126873126873127;0.12487512487512488;0.0;0.0;0.0;0.43756243756243757;0.5624375624375625
$1;1584011005027183300;1584011005027169900;HP450;1;0.2972972972972973;0.2182182182182182;0.0;0.0;0.0;0.5155155155155156;0.4844844844844845
$1;1584011005027454000;1584011005027442300;HP450;2;0.437;0.157;0.0;0.0;0.0;0.594;0.406
$1;1584011005027683300;1584011005027671600;HP450;3;0.2817182817182817;0.24975024975024976;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1584011006025942000;1584011006025908900;HP450;0;0.343;0.141;0.0;0.0;0.0;0.484;0.516
$1;1584011006026035200;1584011006026015600;HP450;1;0.5314685314685315;0.0939060939060939;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1584011006026069200;1584011006026059600;HP450;2;0.26573426573426573;0.17182817182817184;0.0;0.0;0.0;0.43756243756243757;0.5624375624375625
$1;1584011006026090000;1584011006026082200;HP450;3;0.4064064064064064;0.1871871871871872;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1584011007026644900;1584011007026628500;HP450;0;0.2502502502502503;0.2962962962962963;0.0;0.0;0.0;0.5465465465465466;0.45345345345345345
$1;1584011007026702800;1584011007026685800;HP450;1;0.312;0.266;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1584011007026747300;1584011007026735700;HP450;2;0.25;0.203;0.0;0.0;0.0;0.453;0.547
$1;1584011007026768800;1584011007026760800;HP450;3;0.375;0.344;0.0;0.0;0.0;0.719;0.281
$1;1584011008027035100;1584011008027018700;HP450;0;0.422;0.235;0.0;0.0;0.0;0.657;0.343
$1;1584011008027092700;1584011008027075300;HP450;1;0.344;0.281;0.0;0.0;0.0;0.625;0.375
$1;1584011008027136400;1584011008027125400;HP450;2;0.39039039039039036;0.4064064064064064;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1584011008027158100;1584011008027149800;HP450;3;0.484;0.219;0.0;0.0;0.0;0.703;0.297
$1;1584011009026739200;1584011009026719400;HP450;0;0.3436563436563437;0.24975024975024976;0.0;0.0;0.0;0.5934065934065934;0.4065934065934066
$1;1584011009026798600;1584011009026787800;HP450;1;0.453;0.156;0.0;0.0;0.0;0.609;0.391
$1;1584011009026850900;1584011009026827700;HP450;2;0.37537537537537535;0.28128128128128127;0.0;0.0;0.0;0.6566566566566566;0.3433433433433433
$1;1584011009026876800;1584011009026869500;HP450;3;0.344;0.312;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1584011010027203800;1584011010027183900;HP450;0;0.2502502502502503;0.1871871871871872;0.0;0.0;0.0;0.43743743743743746;0.5625625625625625
$1;1584011010027587100;1584011010027571900;HP450;1;0.422;0.219;0.0;0.0;0.0;0.641;0.359
$1;1584011010027843300;1584011010027828900;HP450;2;0.4065934065934066;0.17182817182817184;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1584011010028128000;1584011010028114500;HP450;3;0.328;0.094;0.0;0.0;0.0;0.42200000000000004;0.578
$1;1584011011027309100;1584011011027289000;HP450;0;0.281;0.25;0.0;0.0;0.0;0.531;0.469
$1;1584011011027368100;1584011011027356300;HP450;1;0.328;0.266;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1584011011027405600;1584011011027394300;HP450;2;0.328;0.25;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1584011011027433400;1584011011027422600;HP450;3;0.297;0.25;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1584011012087115000;1584011012087095000;HP450;0;0.23518344308560676;0.20602069614299154;0.0;0.0;0.0;0.4412041392285983;0.5587958607714016
$1;1584011012087170500;1584011012087159500;HP450;1;0.3819379115710254;0.23518344308560676;0.0;0.0;0.0;0.6171213546566322;0.38287864534336785
$1;1584011012087204900;1584011012087194700;HP450;2;0.3229755178907721;0.16195856873822975;0.0;0.0;0.0;0.48493408662900184;0.5150659133709982
$1;1584011012087243300;1584011012087232600;HP450;3;0.2062146892655367;0.22033898305084745;0.0;0.0;0.0;0.4265536723163842;0.5734463276836158
$1;1584011013027407200;1584011013027384200;HP450;0;0.400213447171825;0.26680896478121663;0.0;0.0;0.0;0.6670224119530417;0.3329775880469584
$1;1584011013027462600;1584011013027452800;HP450;1;0.5005336179295624;0.26680896478121663;0.0;0.0;0.0;0.767342582710779;0.23265741728922093
$1;1584011013027492000;1584011013027483800;HP450;2;0.5170575692963753;0.19936034115138593;0.0;0.0;0.0;0.7164179104477612;0.2835820895522388
$1;1584011013027518100;1584011013027511100;HP450;3;0.4494142705005325;0.25026624068157616;0.0;0.0;0.0;0.6996805111821087;0.3003194888178914
$1;1584011014026677900;1584011014026659900;HP450;0;0.469;0.203;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1584011014026733700;1584011014026716800;HP450;1;0.391;0.218;0.0;0.0;0.0;0.609;0.391
$1;1584011014026776600;1584011014026765000;HP450;2;0.5625625625625625;0.0940940940940941;0.0;0.0;0.0;0.6566566566566566;0.3433433433433433
$1;1584011014026796400;1584011014026788400;HP450;3;0.5005005005005005;0.1871871871871872;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1584011015026947700;1584011015026929300;HP450;0;0.23376623376623376;0.23476523476523475;0.0;0.0;0.0;0.46853146853146854;0.5314685314685315
$1;1584011015027004400;1584011015026987700;HP450;1;0.45254745254745254;0.2817182817182817;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1584011015027047600;1584011015027035500;HP450;2;0.2967032967032967;0.14085914085914086;0.0;0.0;0.0;0.43756243756243757;0.5624375624375625
$1;1584011015027067200;1584011015027059000;HP450;3;0.265;0.172;0.0;0.0;0.0;0.437;0.563
$1;1584011016034499500;1584011016034478200;HP450;0;0.61;0.078;0.0;0.0;0.0;0.688;0.312
$1;1584011016034847800;1584011016034834200;HP450;1;0.688376753507014;0.04609218436873747;0.0;0.0;0.0;0.7344689378757515;0.2655310621242485
$1;1584011016035894800;1584011016035865300;HP450;2;0.531;0.203;0.0;0.0;0.0;0.734;0.266
$1;1584011016038248400;1584011016038212800;HP450;3;0.516;0.125;0.0;0.0;0.0;0.641;0.359
$1;1584011017026328300;1584011017026304300;HP450;0;0.7657657657657657;0.14014014014014015;0.0;0.0;0.0;0.9059059059059058;0.0940940940940941
$1;1584011017026387600;1584011017026374000;HP450;1;0.6713286713286714;0.1878121878121878;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1584011017026425300;1584011017026413600;HP450;2;0.688;0.203;0.0;0.0;0.0;0.891;0.109
$1;1584011017026450600;1584011017026440300;HP450;3;0.766;0.156;0.0;0.0;0.0;0.922;0.078
$1;1584011018032719600;1584011018032695100;HP450;0;0.672;0.266;0.0;0.0;0.0;0.9380000000000001;0.062
$1;1584011018033140500;1584011018033121000;HP450;1;0.547;0.359;0.0;0.0;0.0;0.906;0.094
$1;1584011018033410400;1584011018033394000;HP450;2;0.562;0.422;0.0;0.0;0.0;0.984;0.016
$1;1584011018033666300;1584011018033650500;HP450;3;0.5935935935935935;0.37537537537537535;0.0;0.0;0.0;0.9689689689689689;0.031031031031031032
$1;1584011019025834300;1584011019025816100;HP450;0;0.7342657342657343;0.23376623376623376;0.0;0.0;0.0;0.968031968031968;0.03196803196803197
$1;1584011019025878000;1584011019025869500;HP450;1;0.641;0.328;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1584011019025904100;1584011019025895900;HP450;2;0.61;0.344;0.0;0.0;0.0;0.954;0.046
$1;1584011019025928900;1584011019025920900;HP450;3;0.5314685314685315;0.40559440559440557;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
