$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539699204468962652;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204440898632;1539699204468962258
$4;1539699204469005681;session-1;877a49fe-62ad-4a08-9163-e9238e102705;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204468986733;1539699204468994628
$5;1539699204469014760;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204496684024;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204469020287;1539699204496684024
$4;1539699204496695472;session-1;56da0141-ef96-4f84-a54e-1c2082a8d95c;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204496693498;1539699204496694682
$5;1539699204496701393;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204523542853;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204496705341;1539699204523542853
$4;1539699204523552327;session-1;372ae112-aefb-47f7-9fbf-9a9f21136909;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204523549564;1539699204523552327
$5;1539699204523557853;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204551103953;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204523561801;1539699204551103164
$4;1539699204551121717;session-1;ea9cc2da-2e11-4ca9-b22d-1ec908be04bb;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204551118954;1539699204551121322
$5;1539699204551127244;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204579080337;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204551131586;1539699204579079548
$4;1539699204579118234;session-1;8e30db9f-ec4b-4974-a3ba-b6c4fc1662c2;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204579109944;1539699204579117444
$5;1539699204579126524;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204606786708;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204579132050;1539699204606786313
$4;1539699204606804472;session-1;b64939ca-6691-4b14-9e7d-6ea045a6f3cf;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204606800130;1539699204606803682
$5;1539699204606811183;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204634311886;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204606815920;1539699204634311096
$4;1539699204634329650;session-1;88c4dce9-42fa-4004-858f-324d6319426c;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204634327281;1539699204634328860
$5;1539699204634335571;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204662017862;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204634339913;1539699204662016677
$4;1539699204663823477;session-1;d704e2ca-03cd-4632-84f2-8e58cbe52014;_T_bNAMjPEeiWRYm1yDC5rQ;{};afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204662034441;1539699204663822293
$5;1539699204663919798;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699204663928482;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699204663935193;session-1;afe4630d-ba87-41f9-8fdf-c860a9eca5a3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699204370451989;1539699204663934798
$2;1539699204752300618;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204663957694;1539699204752299039
$2;1539699204779499726;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204752332988;1539699204779499332
$4;1539699204779533281;session-1;107ab44b-f74f-472f-827d-27a6dff0387e;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204779508411;1539699204779532491
$5;1539699204779542360;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204806895029;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204779547492;1539699204806894634
$4;1539699204806906477;session-1;9534ef15-d3d1-41f7-be5b-a9b4e97dc6b4;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204806903319;1539699204806906082
$5;1539699204806912793;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204834582846;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204806917135;1539699204834582057
$4;1539699204834600610;session-1;7960f570-d8e3-43be-a815-b076f7ddda23;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204834598637;1539699204834600216
$5;1539699204834607321;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204862529624;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204834612058;1539699204862528439
$4;1539699204862562388;session-1;6a8e0ae1-ceec-4db6-b337-980a4db38ee6;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204862555283;1539699204862561599
$5;1539699204862570284;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204890086382;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204862575021;1539699204890085987
$4;1539699204890096645;session-1;0f1c8172-8043-4461-81da-cd45a5e1f258;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204890094277;1539699204890096251
$5;1539699204890102567;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204918226590;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204890106909;1539699204918225800
$4;1539699204918243169;session-1;ea37bdcf-866b-474a-a067-24888d78b857;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204918240011;1539699204918242775
$5;1539699204918249486;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204946040334;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204918253828;1539699204946039939
$4;1539699204946053756;session-1;9a1fa70f-3c3f-4193-878d-9c5af937fe25;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204946050598;1539699204946053361
$5;1539699204946059677;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699204973261155;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204946064020;1539699204973261155
$4;1539699204973268655;session-1;97b26060-9a4a-4ea7-8bf5-9b72298aac8a;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699204973267471;1539699204973268260
$5;1539699204973273787;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205000999106;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699204973277734;1539699205000998711
$4;1539699205001009370;session-1;9e3aa6ee-7cbf-4f94-a7d6-f402455bf34b;_T_bNAMjPEeiWRYm1yDC5rQ;{};5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205001007001;1539699205001008975
$5;1539699205001014896;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699205001022396;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539699205001027923;session-1;5a683ee2-3a06-4983-80a8-2bf6c87a5cb9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699204663943878;1539699205001027528
$2;1539699205001100558;session-1;d646b5f9-9324-4bf7-b909-763f8a26c46f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205001100163;1539699205001100163
$3;1539699205001108059;session-1;d646b5f9-9324-4bf7-b909-763f8a26c46f;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699205001112401;session-1;d646b5f9-9324-4bf7-b909-763f8a26c46f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699205001097795;1539699205001112401
$2;1539699205002194823;session-1;ee4a1fea-b52d-48ef-800d-bd918faccacf;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205001119901;1539699205002194428
$2;1539699205029720395;session-1;ee4a1fea-b52d-48ef-800d-bd918faccacf;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205002200349;1539699205029720000
$5;1539699205029727501;session-1;ee4a1fea-b52d-48ef-800d-bd918faccacf;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699205029732238;session-1;ee4a1fea-b52d-48ef-800d-bd918faccacf;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699205029736580;session-1;ee4a1fea-b52d-48ef-800d-bd918faccacf;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699205001118717;1539699205029736185
$2;1539699205034001528;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205029743686;1539699205034001528
$2;1539699205061896592;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205034007055;1539699205061896198
$5;1539699205061905277;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205089564672;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205061909619;1539699205089564277
$5;1539699205089572172;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699205089576909;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699205089582041;session-1;73964f33-8b30-4021-9911-7f46a6f0e7f5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699205029742107;1539699205089581646
$2;1539699205099452924;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205089591120;1539699205099452529
$2;1539699205126989944;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205099458451;1539699205126989550
$5;1539699205126997050;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205154207607;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205127001392;1539699205154207212
$5;1539699205154219055;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205181686993;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205154223002;1539699205181686598
$5;1539699205181692914;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699205181761996;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699205186565392;session-1;f1b665e6-18e4-46c8-8f83-f87d95bf7cf1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699205089589541;1539699205186564207
$2;1539699205204049151;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205186616710;1539699205204048757
$2;1539699205231797366;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205204062968;1539699205231796972
$5;1539699205231804472;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205258938051;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205231809604;1539699205258937656
$5;1539699205258952262;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205285912149;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205258956605;1539699205285912149
$5;1539699205285919255;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205313164155;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205285932281;1539699205313164155
$5;1539699205313170471;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699205313176787;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699205313183103;session-1;22d35275-7350-4344-8f57-39a88fd8c59e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699205186609999;1539699205313182314
$2;1539699205340467480;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205313196525;1539699205340467480
$2;1539699205368137533;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205340474585;1539699205368137138
$5;1539699205368149375;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205395335457;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205368153718;1539699205395335062
$5;1539699205395341379;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205422953008;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205395345326;1539699205422952613
$5;1539699205422958929;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699205450947945;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205422962877;1539699205450946366
$5;1539699205450978342;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539699205466509636;1539699205466505294;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699205466543980;1539699205466543585;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699205466550691;1539699205466550296;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699205466556612;1539699205466556218;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699205466562139;1539699205466561744;SILVER-EAGLE;4;0.062;0.016;0.0;0.0;0.0;0.078;0.922
$1;1539699205466571218;1539699205466570824;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699205466577534;1539699205466577140;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699205466583061;1539699205466582666;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699205479589889;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205450984263;1539699205479589494
$5;1539699205479599758;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699205479606469;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699205479613179;session-1;0deb781d-7349-4a54-93e7-c922f7cc2720;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699205313191788;1539699205479611995
$2;1539699205518502603;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205479629364;1539699205518502209
$2;1539699205545790138;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205518511288;1539699205545790138
$4;1539699205545800796;session-1;e9f693e9-23e7-49c5-96b3-1d7dbdc70801;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205545796848;1539699205545800007
$5;1539699205545807112;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205573839552;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205545811454;1539699205573838762
$4;1539699205573877843;session-1;6c460ad0-7602-477b-931b-47ce4e250391;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205573873501;1539699205573877053
$5;1539699205573886528;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205601306305;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205573892844;1539699205601305516
$4;1539699205601331175;session-1;09727a21-50da-410e-a16a-ffe8724a5fbb;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205601323675;1539699205601330385
$5;1539699205601339070;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205628218031;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205601344991;1539699205628217637
$4;1539699205628236190;session-1;0af83b5b-ed4a-42a2-8e52-1e0c67fdbcd2;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205628233032;1539699205628235795
$5;1539699205628242112;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205655780711;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205628246059;1539699205655780316
$4;1539699205655796106;session-1;b42383f9-28d1-44ed-a399-60a764ce092b;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205655792159;1539699205655795317
$5;1539699205655802028;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699205683537610;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205655806370;1539699205683537216
$4;1539699205683552216;session-1;94a2b701-795f-4839-b4b7-ee64bfe25870;_T_bNAMjPEeiWRYm1yDC5rQ;{};2fe957a3-9551-441d-bb2b-e39b754b7ed4;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205683549453;1539699205683551822
$5;1539699205683558138;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699205683564849;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699205683570770;session-1;2fe957a3-9551-441d-bb2b-e39b754b7ed4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699205479622654;1539699205683570375
$2;1539699205737053153;session-1;e50822ab-357e-408c-8bb5-cb80771094ad;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205683579849;1539699205737052758
$2;1539699205764641097;session-1;e50822ab-357e-408c-8bb5-cb80771094ad;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699205737061048;1539699205764639912
$4;1539699205764675835;session-1;7a68e9bc-1130-4f8c-bf91-1b0c2e9d7f8d;_T_bNAMjPEeiWRYm1yDC5rQ;{};e50822ab-357e-408c-8bb5-cb80771094ad;_P1p-cMjTEeiWRYm1yDC5rQ;1539699205764667940;1539699205764674651
$5;1539699205764684125;session-1;e50822ab-357e-408c-8bb5-cb80771094ad;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
