$4;1584144101245758800;session-1;26016977-5843-47e5-98fe-04b890d10d73;_ZyfksFosEeqYMNt7-6dMJg;8
$5;1584144101245812400;session-1;26016977-5843-47e5-98fe-04b890d10d73;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144101245872100;session-1;26016977-5843-47e5-98fe-04b890d10d73;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":16,"y_VALUE":8,"b_VALUE":false,"s_VALUE":"spaghettiiiiiiii","s_BYTESIZE":16,};<not set>;<not set>;1584144100375044500;1584144101245863900;{}
$2;1584144102119358700;session-1;4fc454d5-d797-41de-b806-f3ca57306d06;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144101245953400;1584144102119347900
$3;1584144102125471500;session-1;f47dadc2-750a-4d5d-9f51-406c947349be;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102119416600;1584144102125456400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102125559300;session-1;ad347129-5448-4562-8f6a-ba71d0aaada4;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102125508200;1584144102125552800;{}
$3;1584144102125643700;session-1;a8818f5e-d982-474f-a8bb-c4b86fb0e572;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102125587000;1584144102125638000;{}
$3;1584144102125697700;session-1;6dbc4494-0cba-4d4b-9737-dc9a95f84086;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102125664000;1584144102125692300;{"primes_NUMBER_OF_ELEMENTS":7,}
$1;1584144102128267000;1584144102128259900;HP450;0;0.9548762736535662;0.04512372634643377;0.0;0.0;0.0;1.0;0.0
$1;1584144102128280900;1584144102128278200;HP450;1;0.13760117733627666;0.12656364974245768;0.0;0.0;0.0;0.26416482707873434;0.7358351729212657
$1;1584144102128288400;1584144102128286400;HP450;2;0.09191176470588236;0.2073529411764706;0.0;0.0;0.0;0.299264705882353;0.700735294117647
$1;1584144102128294900;1584144102128293100;HP450;3;0.05739514348785872;0.13760117733627666;0.0;0.0;0.0;0.19499632082413537;0.8050036791758646
$3;1584144102133625600;session-1;44cdb08e-eb0d-4069-8d8d-64732b470be4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102125718400;1584144102133612500;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102133797800;session-1;5e8734cc-022f-41c6-a61d-7883f9e3c0c3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102133779700;1584144102133793200;{}
$3;1584144102133899500;session-1;b1464b76-7b72-40cc-b982-3da1ac65fa40;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102133871700;1584144102133895400;{}
$3;1584144102134002500;session-1;52fae382-086e-46ec-b4a9-149547f433f7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102133966800;1584144102133983700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102142226000;session-1;1b5a285a-09ac-45cd-9801-e075c59b6041;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102134795800;1584144102142205400;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102142502100;session-1;1bd11f9f-46dd-4178-baaf-5e63789d865a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102142439200;1584144102142495100;{}
$3;1584144102142625200;session-1;c6b883ea-6193-46a2-b459-dcc0ccec3818;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102142610400;1584144102142619600;{}
$3;1584144102142752300;session-1;728ca359-9d2f-4316-b76f-49a4340c5b8b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102142710800;1584144102142746300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102149027600;session-1;0d6b937c-caf1-445b-bc24-0fe1e27f8f12;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102142844900;1584144102149011100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102149379700;session-1;0b91676b-23f6-407e-ba95-69049bf56bd2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102149155200;1584144102149374100;{}
$3;1584144102149489900;session-1;3211a759-a6e9-4a1e-9838-b826161959b2;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102149466000;1584144102149482800;{}
$3;1584144102149561600;session-1;05ae164c-2de3-4e88-9d87-dcc5393cb1cf;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102149549400;1584144102149557400;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102155382500;session-1;7dcf73d4-46c8-4945-b830-7d1d9d24893c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102149618200;1584144102155377000;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102155464900;session-1;77310a91-3d06-4bf5-9075-026fd0e250a7;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102155446100;1584144102155461000;{}
$3;1584144102155554000;session-1;f6d0d8de-c19d-4163-a04a-9d68d6bc24c4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102155533200;1584144102155550300;{}
$3;1584144102156039700;session-1;6ffb25a3-4c12-4fc1-9834-98602f7ca745;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102155608700;1584144102155625800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102162639700;session-1;03682dde-255a-4e99-a12a-d74e5d524d6c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102156133900;1584144102162629100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102162763700;session-1;88a57e30-7402-485b-b064-b19dcef7f65d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102162731800;1584144102162756000;{}
$3;1584144102162845700;session-1;82ed98c4-af83-4ce8-a486-eee00922eb92;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102162827100;1584144102162842100;{}
$3;1584144102162918500;session-1;90cab4ac-60d5-4e97-afeb-bc8dbf3b9c92;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102162899500;1584144102162914800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102169060200;session-1;86a1432b-c943-41e9-bd73-e25354a66bb1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102162980300;1584144102169048100;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102169189100;session-1;ffad54a0-99e5-4c50-9dbc-520a044ba396;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102169172300;1584144102169184900;{}
$3;1584144102169275400;session-1;d39d84d7-b34c-4a1e-9bb5-b2707eca20fd;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102169251600;1584144102169271800;{}
$3;1584144102170254200;session-1;0be930d5-3c5b-40d9-9cb5-16b703b94226;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102170219400;1584144102170248800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102176352300;session-1;620709f9-971a-437d-b06a-792b51070146;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102170331100;1584144102176339200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102176472500;session-1;7f733ee9-6216-4aa3-9662-c5089ab203b1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102176447800;1584144102176468500;{}
$3;1584144102177080300;session-1;82e3d48b-397b-43eb-b7da-8408a1428da7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102177067900;1584144102177075600;{}
$3;1584144102177599000;session-1;1d8b57d0-d014-4146-96ba-bd963df1c97d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102177165200;1584144102177593000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144102184267000;session-1;f5d52f96-3f4a-47dc-be40-0844b48d7ca7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":5850.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_dWVe4FosEeqYMNt7-6dMJg;1584144102178291200;1584144102184257200;{"primes_NUMBER_OF_ELEMENTS":768,}
$3;1584144102184421900;session-1;69e50a6c-5db9-4090-9263-b306960b9341;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4fc454d5-d797-41de-b806-f3ca57306d06;_fHy1cFosEeqYMNt7-6dMJg;1584144102184394400;1584144102184417600;{}
$3;1584144102184858200;session-1;ba0d9ca5-5ba7-4b9f-9e7a-5d4243b64fa4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":17.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_gCbRsFosEeqYMNt7-6dMJg;1584144102184831300;1584144102184853500;{}
$3;1584144102185617500;session-1;5a4a4730-d79e-4e23-82a2-5a2ebdb7bca2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":18.0,};4fc454d5-d797-41de-b806-f3ca57306d06;_hLiO0FosEeqYMNt7-6dMJg;1584144102184938400;1584144102184947200;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584144102186075600;session-1;4fc454d5-d797-41de-b806-f3ca57306d06;_ZyfksFosEeqYMNt7-6dMJg;9
$5;1584144102186147500;session-1;4fc454d5-d797-41de-b806-f3ca57306d06;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144102186193600;session-1;4fc454d5-d797-41de-b806-f3ca57306d06;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":18,"y_VALUE":9,"b_VALUE":true,"s_VALUE":"spaghettiiiiiiiii","s_BYTESIZE":17,};<not set>;<not set>;1584144101245936100;1584144102186189100;{}
$1;1584144103028683600;1584144103028676400;HP450;0;0.857516339869281;0.14248366013071895;0.0;0.0;0.0;1.0;0.0
$1;1584144103029755400;1584144103029750800;HP450;1;0.03974358974358974;0.019230769230769232;0.0;0.0;0.0;0.05897435897435897;0.941025641025641
$1;1584144103029880400;1584144103029877200;HP450;2;0.05077262693156733;0.17218543046357615;0.0;0.0;0.0;0.2229580573951435;0.7770419426048565
$1;1584144103029952800;1584144103029950000;HP450;3;0.03421633554083885;0.10375275938189846;0.0;0.0;0.0;0.13796909492273732;0.8620309050772627
$1;1584144103785249800;1584144103785242300;HP450;0;0.872093023255814;0.12790697674418605;0.0;0.0;0.0;1.0;0.0
$1;1584144103786867900;1584144103786663100;HP450;1;0.05568720379146919;0.1848341232227488;0.0;0.0;0.0;0.240521327014218;0.759478672985782
$1;1584144103788051000;1584144103787176900;HP450;2;0.14666666666666667;0.16666666666666666;0.0;0.0;0.0;0.31333333333333335;0.6866666666666666
$1;1584144103791100400;1584144103791089100;HP450;3;0.02130492676431425;0.12516644474034622;0.0;0.0;0.0;0.14647137150466047;0.8535286284953395
$1;1584144104730791500;1584144104730785100;HP450;0;0.8730964467005076;0.12690355329949238;0.0;0.0;0.0;1.0;0.0
$1;1584144104730889400;1584144104730887000;HP450;1;0.016243654822335026;0.06395939086294417;0.0;0.0;0.0;0.0802030456852792;0.9197969543147209
$1;1584144104730944300;1584144104730942300;HP450;2;0.03252885624344176;0.19622245540398742;0.0;0.0;0.0;0.22875131164742918;0.7712486883525709
$1;1584144104730991100;1584144104730989400;HP450;3;0.06512605042016807;0.0819327731092437;0.0;0.0;0.0;0.14705882352941177;0.8529411764705882
$1;1584144105787179700;1584144105787172300;HP450;0;0.7504708097928436;0.2495291902071563;0.0;0.0;0.0;1.0;0.0
$1;1584144105787308300;1584144105787306000;HP450;1;0.0;0.02916274694261524;0.0;0.0;0.0;0.02916274694261524;0.9708372530573848
$1;1584144105787364100;1584144105787362200;HP450;2;0.059266227657572904;0.10348071495766697;0.0;0.0;0.0;0.16274694261523986;0.8372530573847601
$1;1584144105792266000;1584144105792260000;HP450;3;0.015051740357478834;0.10253998118532455;0.0;0.0;0.0;0.11759172154280338;0.8824082784571966
$1;1584144106728056000;1584144106728049700;HP450;0;0.6830309498399146;0.26680896478121663;0.0;0.0;0.0;0.9498399146211313;0.05016008537886873
$1;1584144106728252900;1584144106728250300;HP450;1;0.06724511930585683;0.1193058568329718;0.0;0.0;0.0;0.18655097613882865;0.8134490238611713
$1;1584144106728299200;1584144106728297300;HP450;2;0.09935897435897435;0.14957264957264957;0.0;0.0;0.0;0.24893162393162394;0.7510683760683761
$1;1584144106728338000;1584144106728336400;HP450;3;0.033622559652928416;0.13557483731019523;0.0;0.0;0.0;0.16919739696312364;0.8308026030368764
$1;1584144107726809200;1584144107726803600;HP450;0;0.8121878121878122;0.17182817182817184;0.0;0.0;0.0;0.9840159840159841;0.015984015984015984
$1;1584144107726896200;1584144107726894200;HP450;1;0.06206896551724138;0.0916256157635468;0.0;0.0;0.0;0.15369458128078817;0.8463054187192118
$1;1584144107726936600;1584144107726935000;HP450;2;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1584144107726968900;1584144107726967500;HP450;3;0.04625984251968504;0.09251968503937008;0.0;0.0;0.0;0.13877952755905512;0.8612204724409449
$1;1584144108790597900;1584144108790585600;HP450;0;0.4763779527559055;0.27755905511811024;0.0;0.0;0.0;0.7539370078740157;0.24606299212598426
$1;1584144108790788100;1584144108790783200;HP450;1;0.16929133858267717;0.4005905511811024;0.0;0.0;0.0;0.5698818897637795;0.4301181102362205
$1;1584144108790881200;1584144108790877300;HP450;2;0.1848574237954769;0.4768928220255654;0.0;0.0;0.0;0.6617502458210422;0.3382497541789577
$1;1584144108790961900;1584144108790958400;HP450;3;0.29261083743842364;0.29261083743842364;0.0;0.0;0.0;0.5852216748768473;0.4147783251231527
$1;1584144110342191300;1584144110342178400;HP450;0;0.3301565690946222;0.5316541865214431;0.0;0.0;0.0;0.8618107556160653;0.13818924438393465
$1;1584144110342376300;1584144110342371000;HP450;1;0.22343324250681199;0.2656675749318801;0.0;0.0;0.0;0.48910081743869205;0.510899182561308
$1;1584144110342470700;1584144110342467100;HP450;2;0.24455040871934605;0.329700272479564;0.0;0.0;0.0;0.5742506811989101;0.4257493188010899
$1;1584144110342674000;1584144110342669300;HP450;3;0.36835016835016837;0.15757575757575756;0.0;0.0;0.0;0.5259259259259259;0.4740740740740741
$1;1584144110834161600;1584144110834145200;HP450;0;0.3048128342245989;0.5008912655971479;0.0;0.0;0.0;0.8057040998217468;0.19429590017825313
$1;1584144110834428200;1584144110834420100;HP450;1;0.13854351687388988;0.30550621669627;0.0;0.0;0.0;0.44404973357015987;0.5559502664298401
$1;1584144110834618200;1584144110834610700;HP450;2;0.1669626998223801;0.30550621669627;0.0;0.0;0.0;0.4724689165186501;0.5275310834813499
$1;1584144110834761200;1584144110834755300;HP450;3;0.31444241316270566;0.11517367458866545;0.0;0.0;0.0;0.4296160877513711;0.5703839122486288
$1;1584144111796207400;1584144111796192200;HP450;0;0.6151574803149606;0.38484251968503935;0.0;0.0;0.0;1.0;0.0
$1;1584144111796239600;1584144111796232900;HP450;1;0.43054187192118226;0.4463054187192118;0.0;0.0;0.0;0.8768472906403941;0.12315270935960591
$1;1584144111796255300;1584144111796251500;HP450;2;0.41576354679802957;0.3536945812807882;0.0;0.0;0.0;0.7694581280788177;0.23054187192118228
$1;1584144111796270800;1584144111796267400;HP450;3;0.3842364532019704;0.49261083743842365;0.0;0.0;0.0;0.8768472906403941;0.12315270935960591
$1;1584144112734109200;1584144112734099200;HP450;0;0.4503735325506937;0.5496264674493063;0.0;0.0;0.0;1.0;0.0
$1;1584144112734263800;1584144112734259500;HP450;1;0.3997867803837953;0.4168443496801706;0.0;0.0;0.0;0.8166311300639659;0.18336886993603413
$1;1584144112751089600;1584144112751078100;HP450;2;0.4494142705005325;0.46645367412140576;0.0;0.0;0.0;0.9158679446219382;0.08413205537806177
$1;1584144112751242000;1584144112751237300;HP450;3;0.4503735325506937;0.44930629669156885;0.0;0.0;0.0;0.8996798292422625;0.10032017075773746
