$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583336278204680000;1583336278204679200;HP450;1;0.37537537537537535;0.14014014014014015;0.0;0.0;0.0;0.5155155155155156;0.4844844844844845
$1;1583336278204685700;1583336278204685000;HP450;2;0.5155155155155156;0.062062062062062065;0.0;0.0;0.0;0.5775775775775777;0.42242242242242245
$1;1583336278204690100;1583336278204689500;HP450;3;0.547;0.11;0.0;0.0;0.0;0.657;0.343
$1;1583336279205088200;1583336279205086000;HP450;0;0.4835164835164835;0.15684315684315683;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336279205101400;1583336279205100500;HP450;1;0.515;0.11;0.0;0.0;0.0;0.625;0.375
$1;1583336279205107000;1583336279205106400;HP450;2;0.516;0.094;0.0;0.0;0.0;0.61;0.39
$1;1583336279205111500;1583336279205110900;HP450;3;0.578;0.047;0.0;0.0;0.0;0.625;0.375
$1;1583336280206626500;1583336280206623600;HP450;0;0.438;0.156;0.0;0.0;0.0;0.594;0.406
$1;1583336280206750800;1583336280206749800;HP450;1;0.4995004995004995;0.04695304695304695;0.0;0.0;0.0;0.5464535464535465;0.45354645354645357
$1;1583336280206852900;1583336280206852000;HP450;2;0.437;0.125;0.0;0.0;0.0;0.562;0.438
$1;1583336280206910300;1583336280206909500;HP450;3;0.437;0.078;0.0;0.0;0.0;0.515;0.485
$1;1583336281204984400;1583336281204982100;HP450;0;0.4844844844844845;0.1091091091091091;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583336281205000000;1583336281204999200;HP450;1;0.485;0.187;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336281205005600;1583336281205004900;HP450;2;0.5;0.219;0.0;0.0;0.0;0.719;0.281
$1;1583336281205016300;1583336281205009700;HP450;3;0.485;0.109;0.0;0.0;0.0;0.594;0.406
$1;1583336282204416700;1583336282204414600;HP450;0;0.2967032967032967;0.15684315684315683;0.0;0.0;0.0;0.4535464535464535;0.5464535464535465
$1;1583336282204431000;1583336282204430300;HP450;1;0.406;0.094;0.0;0.0;0.0;0.5;0.5
$1;1583336282204436400;1583336282204435800;HP450;2;0.48451548451548454;0.04695304695304695;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583336282204450100;1583336282204449300;HP450;3;0.5;0.078;0.0;0.0;0.0;0.578;0.422
$1;1583336283203847500;1583336283203845100;HP450;0;0.297;0.203;0.0;0.0;0.0;0.5;0.5
$1;1583336283203862100;1583336283203861400;HP450;1;0.438;0.187;0.0;0.0;0.0;0.625;0.375
$1;1583336283203866400;1583336283203865800;HP450;2;0.6096096096096096;0.04704704704704705;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336283203870700;1583336283203870000;HP450;3;0.5464535464535465;0.10989010989010989;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
$1;1583336284203296600;1583336284203293900;HP450;0;0.5625625625625625;0.15615615615615616;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583336284203313400;1583336284203312500;HP450;1;0.515;0.157;0.0;0.0;0.0;0.672;0.328
$1;1583336284203318600;1583336284203317900;HP450;2;0.406;0.156;0.0;0.0;0.0;0.562;0.438
$1;1583336284203325000;1583336284203324200;HP450;3;0.5785785785785785;0.09309309309309309;0.0;0.0;0.0;0.6716716716716716;0.3283283283283283
$1;1583336285205328000;1583336285205325500;HP450;0;0.61;0.187;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583336285205345200;1583336285205344100;HP450;1;0.641;0.187;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336285205349800;1583336285205349200;HP450;2;0.563;0.156;0.0;0.0;0.0;0.719;0.281
$1;1583336285205354100;1583336285205353500;HP450;3;0.75;0.047;0.0;0.0;0.0;0.797;0.203
$1;1583336286205263600;1583336286205261300;HP450;0;0.5304695304695305;0.1878121878121878;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1583336286205279200;1583336286205278100;HP450;1;0.5;0.188;0.0;0.0;0.0;0.688;0.312
$1;1583336286205284300;1583336286205283800;HP450;2;0.5934065934065934;0.17182817182817184;0.0;0.0;0.0;0.7652347652347653;0.23476523476523475
$1;1583336286205288700;1583336286205288100;HP450;3;0.7347347347347347;0.07807807807807808;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583336287204524100;1583336287204522200;HP450;0;0.328;0.25;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336287204538200;1583336287204537400;HP450;1;0.43743743743743746;0.09309309309309309;0.0;0.0;0.0;0.5305305305305306;0.4694694694694695
$1;1583336287204543800;1583336287204543200;HP450;2;0.578;0.094;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336287204548400;1583336287204547800;HP450;3;0.5154845154845155;0.10989010989010989;0.0;0.0;0.0;0.6253746253746253;0.37462537462537465
$1;1583336288204968500;1583336288204966300;HP450;0;0.37537537537537535;0.2032032032032032;0.0;0.0;0.0;0.5785785785785785;0.4214214214214214
$1;1583336288204983200;1583336288204982400;HP450;1;0.469;0.094;0.0;0.0;0.0;0.563;0.437
$1;1583336288204988600;1583336288204988000;HP450;2;0.45345345345345345;0.14014014014014015;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583336288204993000;1583336288204992400;HP450;3;0.578;0.047;0.0;0.0;0.0;0.625;0.375
$1;1583336289204398200;1583336289204396100;HP450;0;0.40559440559440557;0.14085914085914086;0.0;0.0;0.0;0.5464535464535465;0.45354645354645357
$1;1583336289204412300;1583336289204411500;HP450;1;0.3126873126873127;0.14085914085914086;0.0;0.0;0.0;0.45354645354645357;0.5464535464535465
$1;1583336289204417800;1583336289204417200;HP450;2;0.5464535464535465;0.07892107892107893;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336289204422200;1583336289204421600;HP450;3;0.562;0.078;0.0;0.0;0.0;0.64;0.36
$1;1583336290204787600;1583336290204785500;HP450;0;0.391;0.047;0.0;0.0;0.0;0.438;0.562
$1;1583336290204800800;1583336290204800000;HP450;1;0.3123123123123123;0.14014014014014015;0.0;0.0;0.0;0.45245245245245247;0.5475475475475475
$1;1583336290204806400;1583336290204805800;HP450;2;0.28128128128128127;0.015015015015015015;0.0;0.0;0.0;0.2962962962962963;0.7037037037037037
$1;1583336290204810800;1583336290204810300;HP450;3;0.454;0.031;0.0;0.0;0.0;0.485;0.515
$1;1583336291205836600;1583336291205769700;HP450;0;0.563;0.187;0.0;0.0;0.0;0.75;0.25
$1;1583336291206190100;1583336291206188400;HP450;1;0.5934065934065934;0.15684315684315683;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583336291207924300;1583336291207921800;HP450;2;0.469;0.25;0.0;0.0;0.0;0.719;0.281
$1;1583336291207948700;1583336291207947700;HP450;3;0.718;0.094;0.0;0.0;0.0;0.8119999999999999;0.188
$1;1583336292203657400;1583336292203655400;HP450;0;0.3433433433433433;0.12512512512512514;0.0;0.0;0.0;0.46846846846846846;0.5315315315315315
$1;1583336292203671000;1583336292203670200;HP450;1;0.594;0.062;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336292203676600;1583336292203676000;HP450;2;0.42157842157842157;0.04695304695304695;0.0;0.0;0.0;0.46853146853146854;0.5314685314685315
$1;1583336292203680900;1583336292203680400;HP450;3;0.578;0.078;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336293210394300;1583336293210391700;HP450;0;0.5624375624375625;0.3126873126873127;0.0;0.0;0.0;0.8751248751248752;0.12487512487512488
$1;1583336293210588100;1583336293210585900;HP450;1;0.5994094488188977;0.2312992125984252;0.0;0.0;0.0;0.8307086614173229;0.16929133858267717
$1;1583336293210602200;1583336293210601500;HP450;2;0.6463054187192119;0.1852216748768473;0.0;0.0;0.0;0.8315270935960591;0.1684729064039409
$1;1583336293210607200;1583336293210606400;HP450;3;0.7234251968503937;0.12303149606299213;0.0;0.0;0.0;0.8464566929133859;0.15354330708661418
$1;1583336294203532500;1583336294203530400;HP450;0;0.5;0.093;0.0;0.0;0.0;0.593;0.407
$1;1583336294203546700;1583336294203545900;HP450;1;0.524390243902439;0.11077235772357724;0.0;0.0;0.0;0.6351626016260163;0.3648373983739837
$1;1583336294203552200;1583336294203551400;HP450;2;0.5238578680203045;0.14213197969543148;0.0;0.0;0.0;0.665989847715736;0.33401015228426395
$1;1583336294203556700;1583336294203556100;HP450;3;0.5233739837398373;0.12703252032520326;0.0;0.0;0.0;0.6504065040650406;0.34959349593495936
$1;1583336295204935600;1583336295204933600;HP450;0;0.3283283283283283;0.07807807807807808;0.0;0.0;0.0;0.4064064064064064;0.5935935935935935
$1;1583336295204949100;1583336295204948400;HP450;1;0.43743743743743746;0.031031031031031032;0.0;0.0;0.0;0.4684684684684685;0.5315315315315315
$1;1583336295204954800;1583336295204954100;HP450;2;0.2962962962962963;0.14114114114114115;0.0;0.0;0.0;0.43743743743743746;0.5625625625625625
$1;1583336295204959300;1583336295204958700;HP450;3;0.532;0.062;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1583336296203397700;1583336296203395500;HP450;0;0.3906093906093906;0.23476523476523475;0.0;0.0;0.0;0.6253746253746253;0.37462537462537465
$1;1583336296203413400;1583336296203412700;HP450;1;0.5464535464535465;0.1878121878121878;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1583336296203418000;1583336296203417400;HP450;2;0.625;0.109;0.0;0.0;0.0;0.734;0.266
$1;1583336296203422500;1583336296203421900;HP450;3;0.718;0.11;0.0;0.0;0.0;0.828;0.172
$1;1583336297206674400;1583336297206671600;HP450;0;0.5155155155155156;0.2652652652652653;0.0;0.0;0.0;0.7807807807807808;0.21921921921921922
$1;1583336297206692200;1583336297206691300;HP450;1;0.6256256256256256;0.2182182182182182;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583336297206697100;1583336297206696400;HP450;2;0.704;0.203;0.0;0.0;0.0;0.907;0.093
$1;1583336297206701800;1583336297206701000;HP450;3;0.797;0.125;0.0;0.0;0.0;0.922;0.078
$1;1583336298203245300;1583336298203242900;HP450;0;0.6873126873126874;0.2037962037962038;0.0;0.0;0.0;0.8911088911088911;0.1088911088911089
$1;1583336298203260100;1583336298203259400;HP450;1;0.5464535464535465;0.26573426573426573;0.0;0.0;0.0;0.8121878121878122;0.1878121878121878
$1;1583336298203265000;1583336298203264200;HP450;2;0.6243756243756243;0.17182817182817184;0.0;0.0;0.0;0.7962037962037962;0.2037962037962038
$1;1583336298203269300;1583336298203268700;HP450;3;0.688;0.187;0.0;0.0;0.0;0.875;0.125
$1;1583336299204676100;1583336299204674100;HP450;0;0.39039039039039036;0.1871871871871872;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1583336299204691300;1583336299204690500;HP450;1;0.531;0.094;0.0;0.0;0.0;0.625;0.375
$1;1583336299204696700;1583336299204696200;HP450;2;0.46846846846846846;0.07807807807807808;0.0;0.0;0.0;0.5465465465465466;0.45345345345345345
$1;1583336299204707800;1583336299204700700;HP450;3;0.5;0.156;0.0;0.0;0.0;0.656;0.344
$1;1583336300204125100;1583336300204122700;HP450;0;0.219;0.109;0.0;0.0;0.0;0.328;0.672
$1;1583336300204141800;1583336300204141100;HP450;1;0.297;0.078;0.0;0.0;0.0;0.375;0.625
$1;1583336300204146300;1583336300204145700;HP450;2;0.469;0.063;0.0;0.0;0.0;0.532;0.468
$1;1583336300204150500;1583336300204149900;HP450;3;0.406;0.047;0.0;0.0;0.0;0.453;0.547
$1;1583336301203547800;1583336301203545300;HP450;0;0.2967032967032967;0.0939060939060939;0.0;0.0;0.0;0.3906093906093906;0.6093906093906094
$1;1583336301203575100;1583336301203573800;HP450;1;0.297;0.109;0.0;0.0;0.0;0.40599999999999997;0.594
$1;1583336301203580400;1583336301203579800;HP450;2;0.281;0.094;0.0;0.0;0.0;0.375;0.625
$1;1583336301203585300;1583336301203584700;HP450;3;0.594;0.078;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336302204942000;1583336302204939700;HP450;0;0.344;0.078;0.0;0.0;0.0;0.422;0.578
$1;1583336302204957100;1583336302204956300;HP450;1;0.3283283283283283;0.07807807807807808;0.0;0.0;0.0;0.4064064064064064;0.5935935935935935
$1;1583336302204962500;1583336302204961900;HP450;2;0.23476523476523475;0.07792207792207792;0.0;0.0;0.0;0.31268731268731265;0.6873126873126874
$1;1583336302204966900;1583336302204966400;HP450;3;0.578;0.032;0.0;0.0;0.0;0.61;0.39
$1;1583336303204336100;1583336303204334000;HP450;0;0.2182182182182182;0.14114114114114115;0.0;0.0;0.0;0.35935935935935936;0.6406406406406406
$1;1583336303204349800;1583336303204349000;HP450;1;0.37462537462537465;0.07892107892107893;0.0;0.0;0.0;0.45354645354645357;0.5464535464535465
$1;1583336303204355400;1583336303204354800;HP450;2;0.281;0.125;0.0;0.0;0.0;0.406;0.594
$1;1583336303204360000;1583336303204359400;HP450;3;0.547;0.062;0.0;0.0;0.0;0.609;0.391
$1;1583336304204802000;1583336304204799900;HP450;0;0.15684315684315683;0.1088911088911089;0.0;0.0;0.0;0.26573426573426573;0.7342657342657343
$1;1583336304204815900;1583336304204815100;HP450;1;0.3123123123123123;0.04604604604604605;0.0;0.0;0.0;0.3583583583583584;0.6416416416416416
$1;1583336304204821400;1583336304204820700;HP450;2;0.4844844844844845;0.062062062062062065;0.0;0.0;0.0;0.5465465465465466;0.45345345345345345
$1;1583336304204832100;1583336304204825200;HP450;3;0.344;0.094;0.0;0.0;0.0;0.43799999999999994;0.562
$1;1583336305207223100;1583336305207220300;HP450;0;0.5155155155155156;0.2972972972972973;0.0;0.0;0.0;0.8128128128128129;0.1871871871871872
$1;1583336305207242800;1583336305207241800;HP450;1;0.641;0.172;0.0;0.0;0.0;0.813;0.187
$1;1583336305207248100;1583336305207247400;HP450;2;0.625;0.156;0.0;0.0;0.0;0.781;0.219
$1;1583336305207252600;1583336305207251900;HP450;3;0.7187187187187187;0.1091091091091091;0.0;0.0;0.0;0.8278278278278278;0.17217217217217218
$1;1583336306206043300;1583336306206040500;HP450;0;0.5934065934065934;0.2967032967032967;0.0;0.0;0.0;0.8901098901098901;0.10989010989010989
$1;1583336306206062500;1583336306206061600;HP450;1;0.5774225774225774;0.23476523476523475;0.0;0.0;0.0;0.8121878121878121;0.1878121878121878
$1;1583336306206067500;1583336306206066800;HP450;2;0.7342657342657343;0.14085914085914086;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583336306206071900;1583336306206071400;HP450;3;0.75;0.125;0.0;0.0;0.0;0.875;0.125
$1;1583336307205976900;1583336307205974700;HP450;0;0.563;0.328;0.0;0.0;0.0;0.891;0.109
$1;1583336307206085100;1583336307206084200;HP450;1;0.7037037037037037;0.15615615615615616;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583336307206167500;1583336307206166400;HP450;2;0.7037037037037037;0.15615615615615616;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583336307206497300;1583336307206495800;HP450;3;0.6873126873126874;0.21878121878121878;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583336308204461700;1583336308204460000;HP450;0;0.6716716716716716;0.17217217217217218;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583336308204475600;1583336308204474900;HP450;1;0.4065934065934066;0.23376623376623376;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336308204480400;1583336308204479900;HP450;2;0.656;0.141;0.0;0.0;0.0;0.797;0.203
$1;1583336308204489800;1583336308204488600;HP450;3;0.6243756243756243;0.1878121878121878;0.0;0.0;0.0;0.8121878121878121;0.1878121878121878
$1;1583336309206214200;1583336309206212400;HP450;0;0.45354645354645357;0.0939060939060939;0.0;0.0;0.0;0.5474525474525475;0.45254745254745254
$1;1583336309206228000;1583336309206227400;HP450;1;0.437;0.094;0.0;0.0;0.0;0.531;0.469
$1;1583336309206245300;1583336309206244800;HP450;2;0.5624375624375625;0.0939060939060939;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
$1;1583336309206248600;1583336309206248200;HP450;3;0.782565130260521;0.04609218436873747;0.0;0.0;0.0;0.8286573146292585;0.1713426853707415
$1;1583336310203318300;1583336310203316700;HP450;0;0.5465465465465466;0.1091091091091091;0.0;0.0;0.0;0.6556556556556556;0.34434434434434436
$1;1583336310203329900;1583336310203329400;HP450;1;0.547;0.094;0.0;0.0;0.0;0.641;0.359
$1;1583336310203333100;1583336310203332600;HP450;2;0.6716716716716716;0.04704704704704705;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583336310203336000;1583336310203335600;HP450;3;0.8431568431568431;0.03196803196803197;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$2;1583336310390365400;session-1;25afc27a-fde6-41a4-aae2-e316177bcaab;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583336277658575200;1583336310390356700
$3;1583336310390395900;session-1;25afc27a-fde6-41a4-aae2-e316177bcaab;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583336277658507800;1583336310390383500;{}
$1;1583336311204657300;1583336311204655900;HP450;0;0.6713286713286714;0.23476523476523475;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583336311204667500;1583336311204666900;HP450;1;0.516;0.297;0.0;0.0;0.0;0.813;0.187
$1;1583336311204670900;1583336311204670400;HP450;2;0.657;0.218;0.0;0.0;0.0;0.875;0.125
$1;1583336311204679100;1583336311204678400;HP450;3;0.781;0.125;0.0;0.0;0.0;0.906;0.094
$1;1583336312204115100;1583336312204113500;HP450;0;0.4694694694694695;0.09309309309309309;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1583336312204190100;1583336312204189200;HP450;1;0.5935935935935935;0.062062062062062065;0.0;0.0;0.0;0.6556556556556556;0.34434434434434436
$1;1583336312204191600;1583336312204191200;HP450;2;0.687;0.11;0.0;0.0;0.0;0.797;0.203
$1;1583336312204192700;1583336312204192300;HP450;3;0.75;0.062;0.0;0.0;0.0;0.812;0.188
$1;1583336313222093500;1583336313222091800;HP450;0;0.4921259842519685;0.19980314960629922;0.0;0.0;0.0;0.6919291338582677;0.3080708661417323
$1;1583336313222104100;1583336313222103700;HP450;1;0.7069813176007866;0.061946902654867256;0.0;0.0;0.0;0.7689282202556539;0.23107177974434612
$1;1583336313222106600;1583336313222106300;HP450;2;0.6151574803149606;0.12303149606299213;0.0;0.0;0.0;0.7381889763779528;0.2618110236220472
$1;1583336313222108700;1583336313222108400;HP450;3;0.8769685039370079;0.06200787401574803;0.0;0.0;0.0;0.9389763779527559;0.0610236220472441
$1;1583336314206239100;1583336314206236800;HP450;0;0.45989847715736043;0.19086294416243654;0.0;0.0;0.0;0.650761421319797;0.349238578680203
$1;1583336314206254400;1583336314206253500;HP450;1;0.5564598168870803;0.09460834181078331;0.0;0.0;0.0;0.6510681586978637;0.34893184130213634
$1;1583336314206261400;1583336314206260600;HP450;2;0.38109756097560976;0.15853658536585366;0.0;0.0;0.0;0.5396341463414634;0.4603658536585366
$1;1583336314206266000;1583336314206265400;HP450;3;0.6189024390243902;0.11077235772357724;0.0;0.0;0.0;0.7296747967479675;0.2703252032520325
$1;1583336315204525300;1583336315204522500;HP450;0;0.5785785785785785;0.3283283283283283;0.0;0.0;0.0;0.9069069069069069;0.09309309309309309
$1;1583336315204540700;1583336315204539800;HP450;1;0.6403596403596403;0.21878121878121878;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583336315204545500;1583336315204544900;HP450;2;0.7492507492507493;0.14085914085914086;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1583336315204549800;1583336315204549100;HP450;3;0.7817817817817818;0.15615615615615616;0.0;0.0;0.0;0.937937937937938;0.062062062062062065
$1;1583336316203895000;1583336316203892900;HP450;0;0.547;0.078;0.0;0.0;0.0;0.625;0.375
$1;1583336316203909200;1583336316203908300;HP450;1;0.562;0.047;0.0;0.0;0.0;0.6090000000000001;0.391
$1;1583336316203914900;1583336316203914300;HP450;2;0.61;0.125;0.0;0.0;0.0;0.735;0.265
$1;1583336316203919600;1583336316203919000;HP450;3;0.7022977022977023;0.10989010989010989;0.0;0.0;0.0;0.8121878121878121;0.1878121878121878
$1;1583336317287384700;1583336317287382100;HP450;0;0.5231527093596059;0.15369458128078817;0.0;0.0;0.0;0.6768472906403941;0.32315270935960594
$1;1583336317287541300;1583336317287540400;HP450;1;0.5755813953488372;0.061046511627906974;0.0;0.0;0.0;0.6366279069767442;0.3633720930232558
$1;1583336317287631700;1583336317287630600;HP450;2;0.5734463276836158;0.10263653483992467;0.0;0.0;0.0;0.6760828625235404;0.3239171374764595
$1;1583336317287712700;1583336317287711900;HP450;3;0.45625587958607716;0.1909689557855127;0.0;0.0;0.0;0.6472248353715899;0.3527751646284102
$1;1583336318204746900;1583336318204744900;HP450;0;0.4279918864097363;0.28600405679513186;0.0;0.0;0.0;0.7139959432048681;0.28600405679513186
$1;1583336318204760600;1583336318204759800;HP450;1;0.46845915201654603;0.1768355739400207;0.0;0.0;0.0;0.6452947259565667;0.35470527404343327
$1;1583336318204766300;1583336318204765600;HP450;2;0.5336179295624333;0.11632870864461047;0.0;0.0;0.0;0.6499466382070437;0.35005336179295626
$1;1583336318204770700;1583336318204770100;HP450;3;0.6499466382070438;0.18356456776947705;0.0;0.0;0.0;0.8335112059765208;0.1664887940234792
$1;1583336319203227900;1583336319203225500;HP450;0;0.219;0.0;0.0;0.0;0.0;0.219;0.781
$1;1583336319203243900;1583336319203243300;HP450;1;0.26573426573426573;0.03196803196803197;0.0;0.0;0.0;0.2977022977022977;0.7022977022977023
$1;1583336319203248600;1583336319203247900;HP450;2;0.297;0.078;0.0;0.0;0.0;0.375;0.625
$1;1583336319203252700;1583336319203252100;HP450;3;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336320203851200;1583336320203848700;HP450;0;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583336320204026700;1583336320204024900;HP450;1;0.531;0.14;0.0;0.0;0.0;0.671;0.329
$1;1583336320204040600;1583336320204039100;HP450;2;0.594;0.125;0.0;0.0;0.0;0.719;0.281
$1;1583336320204048900;1583336320204047500;HP450;3;0.703;0.078;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583336321210102800;1583336321210099900;HP450;0;0.4064064064064064;0.3433433433433433;0.0;0.0;0.0;0.7497497497497497;0.2502502502502503
$1;1583336321210120500;1583336321210119400;HP450;1;0.6305418719211823;0.16945812807881774;0.0;0.0;0.0;0.8;0.2
$1;1583336321210125400;1583336321210124700;HP450;2;0.7687007874015748;0.1545275590551181;0.0;0.0;0.0;0.9232283464566928;0.07677165354330709
$1;1583336321210130100;1583336321210129500;HP450;3;0.8157635467980295;0.12315270935960591;0.0;0.0;0.0;0.9389162561576354;0.061083743842364535
$1;1583336322204960100;1583336322204957800;HP450;0;0.46853146853146854;0.2037962037962038;0.0;0.0;0.0;0.6723276723276723;0.3276723276723277
$1;1583336322204976200;1583336322204975400;HP450;1;0.46091370558375633;0.19086294416243654;0.0;0.0;0.0;0.6517766497461929;0.34822335025380713
$1;1583336322204981800;1583336322204981200;HP450;2;0.5873983739837398;0.11077235772357724;0.0;0.0;0.0;0.6981707317073171;0.3018292682926829
$1;1583336322204986200;1583336322204985700;HP450;3;0.7776649746192893;0.047715736040609136;0.0;0.0;0.0;0.8253807106598985;0.1746192893401015
$1;1583336323203354500;1583336323203352100;HP450;0;0.6566566566566566;0.2652652652652653;0.0;0.0;0.0;0.9219219219219219;0.07807807807807808
$1;1583336323203370000;1583336323203369400;HP450;1;0.64;0.25;0.0;0.0;0.0;0.89;0.11
$1;1583336323203375400;1583336323203374800;HP450;2;0.703;0.25;0.0;0.0;0.0;0.953;0.047
$1;1583336323203378900;1583336323203378500;HP450;3;0.813;0.156;0.0;0.0;0.0;0.969;0.031
$1;1583336324204294400;1583336324204292700;HP450;0;0.48451548451548454;0.04695304695304695;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583336324204306200;1583336324204305700;HP450;1;0.48451548451548454;0.04695304695304695;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583336324204310300;1583336324204309900;HP450;2;0.5;0.078;0.0;0.0;0.0;0.578;0.422
$1;1583336324204318300;1583336324204313000;HP450;3;0.843;0.047;0.0;0.0;0.0;0.89;0.11
$1;1583336325211133900;1583336325211131600;HP450;0;0.437;0.188;0.0;0.0;0.0;0.625;0.375
$1;1583336325211147900;1583336325211147300;HP450;1;0.6926108374384237;0.12315270935960591;0.0;0.0;0.0;0.8157635467980295;0.18423645320197043
$1;1583336325211151700;1583336325211151300;HP450;2;0.5688976377952756;0.09251968503937008;0.0;0.0;0.0;0.6614173228346456;0.33858267716535434
$1;1583336325211155100;1583336325211154600;HP450;3;0.8307086614173228;0.09251968503937008;0.0;0.0;0.0;0.9232283464566928;0.07677165354330709
$1;1583336326204126100;1583336326204125000;HP450;0;0.516;0.25;0.0;0.0;0.0;0.766;0.234
$1;1583336326204136100;1583336326204135700;HP450;1;0.5239064089521872;0.19023397761953204;0.0;0.0;0.0;0.7141403865717193;0.28585961342828076
$1;1583336326204139500;1583336326204139100;HP450;2;0.650761421319797;0.12690355329949238;0.0;0.0;0.0;0.7776649746192894;0.22233502538071065
$1;1583336326204142200;1583336326204141900;HP450;3;0.7144308943089431;0.11077235772357724;0.0;0.0;0.0;0.8252032520325203;0.17479674796747968
$1;1583336327204491000;1583336327204489600;HP450;0;0.5625625625625625;0.04604604604604605;0.0;0.0;0.0;0.6086086086086085;0.3913913913913914
$1;1583336327204500100;1583336327204499700;HP450;1;0.5314685314685315;0.030969030969030968;0.0;0.0;0.0;0.5624375624375624;0.43756243756243757
$1;1583336327204503500;1583336327204503100;HP450;2;0.6726726726726727;0.062062062062062065;0.0;0.0;0.0;0.7347347347347348;0.2652652652652653
$1;1583336327204506000;1583336327204505700;HP450;3;0.688;0.078;0.0;0.0;0.0;0.7659999999999999;0.234
$1;1583336328205288800;1583336328205286100;HP450;0;0.32867132867132864;0.12487512487512488;0.0;0.0;0.0;0.4535464535464535;0.5464535464535465
$1;1583336328205305600;1583336328205304800;HP450;1;0.375;0.078;0.0;0.0;0.0;0.453;0.547
$1;1583336328205310600;1583336328205310000;HP450;2;0.39;0.016;0.0;0.0;0.0;0.406;0.594
$1;1583336328205315200;1583336328205314600;HP450;3;0.37462537462537465;0.06293706293706294;0.0;0.0;0.0;0.4375624375624376;0.5624375624375625
$1;1583336329203441500;1583336329203439400;HP450;0;0.359;0.141;0.0;0.0;0.0;0.5;0.5
$1;1583336329203454900;1583336329203454200;HP450;1;0.25;0.047;0.0;0.0;0.0;0.297;0.703
$1;1583336329203460500;1583336329203459900;HP450;2;0.516;0.047;0.0;0.0;0.0;0.5630000000000001;0.437
$1;1583336329203472900;1583336329203471900;HP450;3;0.2972972972972973;0.09309309309309309;0.0;0.0;0.0;0.3903903903903904;0.6096096096096096
$1;1583336330204897800;1583336330204895700;HP450;0;0.391;0.047;0.0;0.0;0.0;0.438;0.562
$1;1583336330204911100;1583336330204910300;HP450;1;0.312;0.063;0.0;0.0;0.0;0.375;0.625
$1;1583336330204916600;1583336330204916000;HP450;2;0.344;0.062;0.0;0.0;0.0;0.40599999999999997;0.594
$1;1583336330204921000;1583336330204920400;HP450;3;0.3123123123123123;0.07807807807807808;0.0;0.0;0.0;0.3903903903903904;0.6096096096096096
$1;1583336331204349500;1583336331204345500;HP450;0;0.406;0.172;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336331204366100;1583336331204365300;HP450;1;0.406;0.094;0.0;0.0;0.0;0.5;0.5
